text	label
乔布斯玩偶重现eBay售价2500美元(图) 新浪科技讯 北京时间12月17日晚间消息，被苹果紧急叫停的苹果CEO史蒂夫·乔布斯(Steve Jobs)的人偶日前重新出现在eBay网站上。 上个月，M.I.C.gadget公司推出了一款苹果CEO乔布斯的人偶。人偶的左手握着iPhone 4手机，而这种握法被称为“死亡之握”，即这种握法将使手机信号变得很弱，甚至彻底消失。 该玩偶售价79美元，在售出首批的300个之后，代表苹果的一家律师事务所致信M.I.C.gadget，要求立即停售乔布斯人偶。 但如今，这款乔布斯人偶又出现在eBay网站上，拍卖价为2500美元。目前，已经有一人出价。(李明)	科技
1400w像素入门家用DC 三星ST65仅售840元 作者：李博 【北京行情】 三星ST65(资料 报价 图片 论坛)是一款定位入门级的家用卡片DC，该机虽然定位入门但是其性能却十分强大，该机拥有1420万有效像素，5倍光学变焦，拍摄功能比较齐全。最近编辑从市场上了解到，这款产品最新报价为840元，并送国产备用电池、4GB存储卡、精美相机包、索尼贴膜和迷你脚架。 三星ST65机身尺寸为92 x 56 x 17mm，整机线条流畅，边角圆润可爱，握持感很好，可以毫不费力地放入上衣口袋，因此你可以随时随地拍摄完美的照片。此外，该机还提供了多种选择的时尚领先的色彩。 三星ST65采用1400万像素的1/2.3英寸CCD，最大像素数为1454万，27mm-135mm的5倍广角变焦镜头搭载一块普通液晶屏，内置Smart Auto和Smart Filter功能，支持720p高清录影。 编辑点评：作为一款入门级的数码相机，该机十分强大的支持广角功能。720P摄像功能的加入也使得该机完全有能力PK一下中端卡片相机，不到千元的价位对于该机来说性价比十分突出。 [参考价格] 840元 [联系方式] 15611927057 [商家地址] 北京中关村科贸电子城18层1822B	科技
尼康D3S双头套特价促销仅48580元热卖 泡泡网数码相机频道8月22日 尼康D3s采用了与D3X相同的感光元件系统，拥有1210万像素的成像能力，背面配备了一枚3英寸92万像素的液晶屏幕。感光度也提升至了ISO12800，同时还可通过扩展达到目前最高感光度极限ISO102400，宽的感光度范围结合优异的高感光度下噪点控制性能，为摄影师提供更大的创作空间。 尼康D3s在FX格式下连拍速度高达每秒约9幅，在DX格式下更可高达11张/秒的惊人速度，而且还具有独特的安静拍摄模式。D3s还内置高清数码短片拍摄功能，搭配外置麦克风可拍摄720p高清画质立体声数码影像。■ 尼康(Nikon) D3s [参考价格] 48580元 [商家名称] 华创智博 [联系方式] 15300091982 [联 系 人] 郑晓明 [联系地址] 北京市海淀区中关村E世界A座A621室 [报价查询] 数码相机产品报价尼康(Nikon)数码相机产品报价 [泡泡评测]·高感与连拍之王！尼康D3s评测第一期 ·新皇降临比看实力 ISO图看D3S/D3成像 ·超高感实拍美女 尼康D3s国内首批样片 ·携D3s开车去旷野 尼康新旗舰海外试机 目前华创智博正在对尼康 D3S进行优惠促销，进行优惠促销，详情如下： 华创智博产品型号尼康 D3s商家信誉销售价格48580 元现货情况现货商品保障全新机器优惠信息D3S+24-70+70-200+个包 +一个脚架+两个UV镜=48580 元售后服务有售后保修服务，查看详情【注】：因数码市场价格变化较快，同时此价格是经销商的个体行为，所以价格仅供参考使用。 华创智博实景图 泡泡网数码相机频道8月22日 尼康D3s采用了与D3X相同的感光元件系统，拥有1210万像素的成像能力，背面配备了一枚3英寸92万像素的液晶屏幕。感光度也提升至了ISO12800，同时还可通过扩展达到目前最高感光度极限ISO102400，宽的感光度范围结合优异的高感光度下噪点控制性能，为摄影师提供更大的创作空间。 尼康D3s在FX格式下连拍速度高达每秒约9幅，在DX格式下更可高达11张/秒的惊人速度，而且还具有独特的安静拍摄模式。D3s还内置高清数码短片拍摄功能，搭配外置麦克风可拍摄720p高清画质立体声数码影像。■ 尼康(Nikon) D3s [参考价格] 48580元 [商家名称] 华创智博 [联系方式] 15300091982 [联 系 人] 郑晓明 [联系地址] 北京市海淀区中关村E世界A座A621室 [报价查询] 数码相机产品报价尼康(Nikon)数码相机产品报价 [泡泡评测]·高感与连拍之王！尼康D3s评测第一期 ·新皇降临比看实力 ISO图看D3S/D3成像 ·超高感实拍美女 尼康D3s国内首批样片 ·携D3s开车去旷野 尼康新旗舰海外试机 目前华创智博正在对尼康 D3S进行优惠促销，进行优惠促销，详情如下： 华创智博产品型号尼康 D3s商家信誉销售价格48580 元现货情况现货商品保障全新机器优惠信息D3S+24-70+70-200+个包 +一个脚架+两个UV镜=48580 元售后服务有售后保修服务，查看详情【注】：因数码市场价格变化较快，同时此价格是经销商的个体行为，所以价格仅供参考使用。 华创智博实景图	科技
1GHz主频第三弹 ACER智能旗舰F1评测 文/潘旭 前言：经历了由传统单一性质智能手机向触控智能平台的迅速转换，时下主流手机厂商所推出的旗舰款式无不采用了大屏幕、全触控以及智能操作系统这三大要素设计，当然，触控智能手机呈现出“井喷”态势不仅是由于主流用户群体需求转变所致，更是由于智能手机核心硬件--微处理器层面发生了翻天覆地的革新升级。 2009年，东芝推出首款搭载运行频率达到1GHz智能手机--TG 01，凭借着高运行频率以及高分屏幕（WVGA级别），在WindowsMobile智能手机发展史中书写下了浓重一笔。 同年，HTC发布并推出了旗下HD系列旗舰机型最新款式--HD2，同样搭载了高通8250型处理器（SnapDragon平台，最高运行频率1GHz），而电容屏幕的应用让HD2拥有了更为前卫的用户体验。 至此，手机市场中出现了三款搭载WindowsMobile 6.5平台以及运行频率达到1GHz处理器的智能旗舰，也为2010年手机进入硬件性能白热化肉搏期打下了伏笔。 Tips：关于宏基Neo 作为全球三大PC生产厂商，宏基凭借着在笔记本、家用台式机方面的优势（在PC领域，宏基拥有Acer、Gateway、PackardBell、E-machine等多个品牌）迅速确立了台湾电脑行业领先地位。2008年，宏基大举收购了倚天资讯（Glofiish）全部股份，成功入主WM智能手机生产领域，继针对HTC Touch HD推出F900之后，宏基又在年内推出了指向WM平台旗舰市场的Neo（F1）。 Tips：关于1GHz处理器（SnapDragon平台） 这样的说法看上去太过简单，1GHz不过是标称最高运行频率，并不代表任何实际意义。但伴随着TG-01受到广泛关注， 其采用的SnapDragon平台也成为了近期旗舰产品的一致配备。 高通SnapDragon平台中的8x50（我们看到的大都为QSD8250）具备着1GHz运行频率，DSP(Digital Signal Processing，数字信号处理器)运行频率为600MHz。提供了最高1200万像素图像获取，720P视频摄录、回放以及最高XGA级别分辨率（1280*720像素）显示支持。 而双核心设计的QSD8672芯片组则可以提供1.5GHz运行频率，45纳米低电压制成，高达WSXGA分辨率（1440*900）显示以及1080P视频录制、回放。当然，对于运行频率以及图形处理能力强大的QSD8672芯片组而言，更为适合对应小尺寸掌上电脑平台应用。 除了高通推出的两款SnapDragon平台产品，Marvell PXA168以及三星SP5C110都将提供最高频率1GHz版本手机处理器。	科技
酷似佳能G12 尼康将发布准专业相机P7100 作者：小笼包 昨天佳能刚发布了自己的3款新DC，今天尼康也按捺不住急急的公布了自己近期将推出的新品。其中一款便是之前准专业便携相机P7000的升级P7100，看到P7000的第一眼笔者还以为是G12..。. 去掉屏幕下面那个nikon标，说它是G12没准还真有人信..。.看来尼康现在还真是跟佳能杠上了~可惜佳能这次好像没有新的“G”，不然又有的好戏看了~ 一下为新机的一些细节： 1、尼康P7100将有4 VR(以前的型号有5个自愿退休的方式)。连拍速度：每秒1.2张。自动对焦速度：0.16，拍摄时间滞后：0.22。整体提高相机的响应。新的特殊效果：离焦曝光时，变焦曝光，跨进程和创造性的单色 。变焦记忆功能。内置ND滤镜，将有3站的快门速度减少。 2、尼康 S1200pj相机会让你通过电缆连接的iPhone上传视频到YouTube 。投影机将亮度比其前任(高达60英寸显示器)。 3、尼康S8200将有1600万像素和14X变焦，25MM，记录在视频图像的能力开始。	科技
惠普新CEO象征性年薪仅1美元 有望获大量股权 新浪科技讯 北京时间9月30日早间消息，惠普(微博)在昨天披露了公司被辞退的前CEO李艾科(Léo Apotheker)的遣散费用，同时也公布了新任CEO玛格丽特·惠特曼(Margaret C. Whitman)的薪资情况，惠特曼将仅获得1美元的象征性年薪，但是她还是有机会获得大量的股权，以下为惠特曼薪资情况的概览： 惠特曼的年薪中基本工资为1美元。惠特曼此举是在向乔布斯学习，乔布斯刚刚辞去自己在苹果的CEO职位，并且出任了苹果董事会主席。他在出任苹果CEO时，年薪也是1美元。 惠特曼可以根据惠普2004年制定的员工股票激励计划自主选择购买190万股的惠普股票期权。购买价格将等同于购买当日的市场股价。惠特曼将在未来的8年里享有这一自主选择购买股票的待遇，但是除非惠普未来的股价超过了当前股价，否则惠特曼将无法行使这部分股权，即必须要惠普的股价上涨40个百分点以上。目前190万股的价值约为4520万美元。 惠普将会在惠特曼就任后前三年中每个就任周年日上，分别授予惠特曼其中的10万股股权。 190万股中的另外80万股的股权将在惠特曼上任满1年之后，同时保证惠普的股价达到目前股价的120%以上并且至少连续维持20天后，才能正式授予惠特曼。 还有80万股股权将在惠特曼上任满2年之后，同时保证惠普的股价达到目前股价的140%以上，并至少连续维持20天以后，才能正式授予惠特曼。 惠特曼还将继续获得每年约240万美元的现金红利，这笔费用是与公司现金流表现相关联，最高不得超过惠普现有的员工激励计划的2.5倍。 如果惠特曼遭到了解雇，那么她的遣散福利金江等于她的基本年薪的1.5倍——也就是1.5美元——加上她在被解雇之前三年所获得的奖金的平均值。(林静)	科技
马云首谈网店新规：请网商放心 早报记者 曹敏洁 备受瞩目的“网店新规”已经于8月1日开始在北京实施，昨日，马云对此首度发表其看法。 马云表示网店新规已引起社会很大关注，不过阿里巴巴已经和有关部门达成理解意向，并请大家放心。 马云称阿里巴巴集团和工商、税务等各个相关部门正在进行紧急磋商和沟通，“我相信这事情这两天已经开始在平缓处理。”	科技
联想集团陈绍鹏出任联想控股高级副总裁 新浪科技讯 10月10日晚间消息，新浪科技刚刚从多个信息来源获悉并证实，联想(微博)集团高级副总裁、新兴市场总裁陈绍鹏将出任联想控股高级副总裁、执委会委员，执掌农业新业务。 据悉，陈绍鹏离职后，联想集团仍将维持原有架构，但将把中国区业务与其它新兴市场地区业务分开，并分由不同高管负责。 多位消息人士证实，现任联想集团中国区总经理陈旭东将成为中国区业务的最高负责人，现任新兴市场业务CFO周庆彤将担任新兴市场业务代理负责人，两人将直接向联想集团CEO杨元庆汇报。 半年前联想控股董事长柳传志即对外宣称，联想控股有意发展现代农业，欲打造一个知名的食品品牌。为了拓展新农业业务，联想控股去年成立农业投资事业部，并在今年先后入股湖南武陵酒有限公司、河北承德乾隆醉酒业两家白酒企业。 资深IT评论人、原计世资讯总经理曲晓东对新浪科技表示：“陈绍鹏在联想国际化的过程中，发挥了中流砥柱的作用。在联想面对收购IBM电脑业务后的整合挑战，甚至出现亏损的压力下，他所掌管的业务占据了联想一半的比重，并稳步增长，是联想能够取得世界前三市场地位的重要贡献者。陈绍鹏转战联想控股的农业行业投资，是个人职业生涯的重大转变，钦佩他的勇气，看好他的方向。陈绍鹏为人谦虚、敬业，具有极强的执行力和丰富的职业历练经验，相信他一定能在农业领域，这个中国最有发展潜力的市场上做出一番事业！”(罗亮) 附：陈绍鹏简历 陈绍鹏1992年毕业于北京工商大学，获计算机及应用专业工学学士学位，2005年清华大学EMBA。陈绍鹏于1993年加入联想，从基层销售工作开始。2001年升任联想集团副总裁，先后主管联想商用台式电脑事业部、市场系统、销售系统，2005年10月开始全面负责大中国区业务。2006年4月升任集团高级副总裁、大中华区总裁。2008年12月，升任集团亚太和俄罗斯区总裁。2009年3月，担任联想新兴市场集团总裁至今。	科技
联想CEO称将扩充产品线向新兴市场扩张 新浪科技讯 北京时间2月1日下午消息，据国外媒体报道，联想CEO威廉·阿梅里奥(William Amelio)周六在达沃斯论坛表示，联想将积极开拓新兴市场，并丰富产品种类以促进销售。 联想本周曾预告，由于中国经济放缓影响销售，该公司2008财年第四季度将出现亏损。另外，为应对电脑需求下降，联想将进行重组并裁员2500人。 去年联想的股价下跌超过69%。 阿梅里奥称，“我们正努力调整自己以尽早走出经济困境，我们将更强大，更有生存能力”。 阿梅里奥表示，联想正通过增加产品种类以迎合增长放缓的中国PC市场。他认为，中国对廉价PC的需求正在增加，但联想在这一层次的产品不够多。联想将在中国等市场投放一系列新产品，并确保在不同价格层次都有足够多的产品种类。 阿梅里奥还称，正与惠普、戴尔和宏?等对手激烈竞争的联想将努力在中国以外的市场，例如巴西市场，取得“跨越式的增长”。虽然削减成本的压力很大，但联想今年的研发支出占营收的比例仍将保持稳定，“关键性的项目仍然能获得预算”。 尽管目前没有进一步裁员等削减成本的计划，但阿梅里奥表示仍有这个可能。“我们已准备好，如果形势发生变化，就将采取一切必要措施，让我们的业务保持成功”。 相关报道： 联想集团全球裁员波及南美 联想收购神秘美国公司 创始人出任高级副总裁 联想CEO称将展开并购不会再裁员	科技
艾瑞发布中国搜索引擎市场报告：百度份额达76% 信息时报讯 (记者 陆俊) 日前，艾瑞发布了最新的中国搜索引擎市场调查报告显示，2009年全年，百度网页搜索请求量市场份额较2008年同比增长2.8 个百分点，达到76%，继续在搜索市场保持显著的领先优势。 分析认为，百度此番市场份额的再创新高，正是得益于其在技术和创新等方面的不懈努力。盘点刚刚过去的2009年，百度拥有多项可圈可点的技术创新亮点。2009年，百度正式提出“框计算”，为整个产业提出了全新的标准，而在这一理念的指导下，百度的产品功能更为丰富，用户体验获得大幅提升。2009年，百度还对旗下的多款搜索产品进行了全方位的技术优化，客观上促进了百度市场份额的提升。	科技
安卓强机降不停 五一后可购买的手机盘点 文/庞超 虽说五一假期还有几天才会到来，但是现在已经有不少人的心里开始躁动起来，就像目前的手机市场一样，不少商家或是厂家已经开始筹划如何利用五一来大赚一笔了。细数目前智能手机市场中降价比较频繁的机型，Android几乎占据了大片江山，像三星I9000、摩托罗拉ME525、HTC 野火目前的价格都持续走低，非常适合入手。鉴于以上情况，为了帮助那些在五一期间也许将“失手”的朋友，笔者今天特意为大家预测出几款在五一后同样值得入手的手机，希望那些准备在此期间购买手机的朋友重点关注一下。 低价的霸气：三星i9000(参数 报价 论坛 软件) 三星I9000是一款昔日非常经典的旗舰，该机无论是外观还是配置来说都非常高端，是为数不多的可以和iPhone 4(参数 报价 图片 论坛 软件)相抗衡的机型。不久前这款产品大幅降价，近期终于逐渐稳定，目前I9000的性价比极高，销售情况也非常的不错。而随着五一将至，这款昔日机王一定还会在价格方面有大的变动，即使您在五一期间没有购买到I9000也没关系，五一过后该机的售价只会降不会升。 三星I9000直板触控的造型简洁时尚，同时纤薄的机身也拥有着不错的握持感。在该机正面配有一块4.0英寸的电容触摸屏。Super AMOLED材质以及480×800像素分辨率的支持，使其有着出色的显示效果。三星I9000搭载了Android OS v2.1的智能系统，同时现今也可以自行升级至2.2平台，整机实用性和操控性都非常出色。I9000背后的一枚500万像素摄像头，同样也可以用来进行720P视频录制功能，整体拍摄表现也是当下主流级别。 编辑点评： 三星I9000是一款经典的智能手机，无论从配置还是从其外观设计来看，这款手机都非常完美，堪称是去年最红的手机之一。4英寸大屏的三星I9000可以说是除iPhone之外一款巨作，超艳丽的Super AMOLED屏幕以及超强的硬件配置丝毫不亚于iPhone 4。目前这款手机的价格十分不错，值得您考虑。 三星I9000（8GB）（改版机）[参考价格] 2499元	科技
25mm广角高清卡片机 松下FX65上市即促销 （中关村在线数码影像行情报道）松下FX65是一款采用1/2.33英寸的CCD感光元件，拥有1210万有效像素的成像能力，配备5倍光学变焦25mm广角镜头的卡片式相机。今天笔者在市场上了解到，这款卡片新机已经上市了价格是2199元，并随机附送4GB存储卡、读卡器、原装包、三脚架、LCD贴膜和清洁套装。 编辑观点： 大广角、光学防抖和高清摄像功能一直都是松下卡片机的特点，不过这些特点也保持了很长的时间，新机型FX65并没有给我们带来更多的惊喜，算是中规中矩的换代产品。不过送配件2199元的售价，对于功能多样化的FX65来说还是比较实惠的。 松下 FX65[参考价格] 2199元送配件[推荐商家] 博源九州[商家地址] 中关村E世界11层A1106室，电话：010-82059090-803、13701243640[报价查询] 数码相机产品报价 Panasonic（松下）产品报价	科技
IPO盛世下现PE疯投 疯狂中藏隐患 本报记者 杨卓卿 北京报道 在二级市场疲软不堪的2010年，PE却爆发了前所未有的活力。 清科研究中心最新统计显示，2010年中外私募股权投资机构共新募基金82只，其中，新增可投资于中国大陆的资本量为276.21亿美元。 “2010年PE市场确实十分活跃，但现在我们收获的都是四五年之前种下的果实，对于行业爆发性的增长发展，其实感受到更多的是行业竞争的压力。”东方汇富创业投资管理公司董事长阚治东向记者说出这样一番话。 IPO狂潮下的“疯投” 2010年，无论是国内，还是海外，中国企业都演绎了一番IPO胜景。 清科数据显示，2010年共有129家中国企业在海外六个市场上市，合计融资332.95亿美元。与2009年同期相比，上市数量增加52家，融资额则增加了22.7%。 在国内市场方面，2010年由创业板开闸引起的企业上市浪潮延续了2009年的疯狂，境内企业上市突破2007年的历史记录。数据显示，2010年全年共有347家企业在境内三个资本市场上市，融资额为720.59亿美元，平均每家上市企业融资2.08亿美元。上市企业数量较去年同期增加了2.51倍，融资额较2009年同期增加1.62倍。 正是有如此疯狂的IPO胜景，去年促成了PE及VC行业景气度最好的一年。 清科研究中心统计，2010年，中外私募股权投资机构共新募基金82只，其中新增可投资于中国大陆的资本量为276.21亿美元；从投资方面来看，2010年，共发生363起投资交易，其中已披露金额的308起投资总量共计103.81亿美元；从退出来看，2010年共有167笔PE退出交易，其中IPO退出160笔，股权转让退出5笔，并购退出2笔。 在谈及此事时，昆吾九鼎投资管理有限公司总裁黄晓捷选择用“天下大势”来形容中国PE产业的飞速发展，“这个趋势很明显，市场会很大，速度会很快，甚至会超过我们的想象。中国在过去十年，城市化推动房地产发展可能是中国的趋势，过去十年，中国证券化推动PE市场的发展我想会是巨大无比的趋势。” 疯狂中的隐患 一面是疯狂的发展，一面是业内人士不曾间断的忧虑。 2010年，A股市场上市企业高市盈率愈演愈烈，共计超过80家公司发行市盈率在70倍以上。其中，创业板企业发行市盈率尤其突出，10月份创业板推出周年之际，130家上市企业平均发行市盈率达65倍。 阚治东在谈及2010年PE市场时就向记者表示：“其实对于2010年的市场，印象最深刻的是这些公司高市盈率的发行。由于在二级市场上新股总是被爆炒，PE投资成本也随之高涨，这样高PE的股权投资为日后行业发展埋下隐患。另外，行业竞争压力逐渐增大，市场在爆发，行业也越来越难做。” 确实，资金的大量涌入导致未上市企业股权的价格水涨船高，私募股权投资的市盈率也不断攀升，在2010年之前，超过10倍便是罕见，如今的某些PE投资案例中，入场市盈率已高达20倍。 Q&A Q=华夏理财 A=深圳市创东方投资有限公司董事长 肖水龙 Q：2010年有哪些比较得意的投资案例？ A：有一些，比如：康芝药业、太阳鸟等等，这些企业不仅在2010年成功上市，获得较高的回报，而且企业的成长性比较好。 Q：2011年看好的行业？ A：国家所支持的战略新兴产业是今年投资的主题，我们的投资主线将围绕着这个，却不仅限于这个。至于最看好的行业，是新能源、新IT以及新消费。 Q：怎样看待未来PE行业发展的趋势？ A：2010年的PE市场很火爆，而这种火爆现象还会持续。但是我相信新股高市盈率发行这种状况会慢慢趋于理性，PE人士拿项目的冲动也会慢慢消减，而且估计在2011年下半年行业就会显示出分化的势头。毕竟，PE市场的资源是有限的，现在“全民PE”的状态并不健康，市场热得快，或许也会冷得快。 PE、VC大事记 NO.1 上海版QFLP方案获批 2010年下半年，上海版QFLP方案终于原则性获得国家金融监管部门的批准，成为国内北京、天津、上海等三个申请QFLP试点城市中第一个获批的方案。 按照上海版QFLP方案的指导原则，获批QFLP设立的人民币基金可享受本土基金待遇，不过外资出资规模存在50%上限。QFLP原则在上海破冰，意味着国外LP能将外币兑换成人民币，直接投资于中国市场的外资PE、VC机构，从而增加外资PE人民币基金的资金来源。 NO.2 社保基金PE投资比例可提高至10% 全国社保基金理事会理事长戴相龙在博鳌亚洲论坛年会上表示，将更多支持私募股权(PE)基金，社保基金PE投资比例可提高到10%。 NO.3 险资获准参与私募股权投资 2010年9月5日，中国保监会下发《保险资金投资股权暂行办法》，明确提出“保险公司可以出资人名义直接投资并持有企业股权，也可以投资股权投资管理机构发起设立的股权投资基金等相关金融产品的方式间接投资企业股权”。这部具有可操作性的“细则”出台，使得保险资金成为继社保基金后成为私募股权市场上的又一支新生力量。 NO.4 人民币募集超美元基金 2010年，人民币基金无论在数量还是融资规模上，继续超越美元基金。外资机构在国内设立人民币基金的步伐开始加快。 业内人士认为，外资人民币基金的兴起，首先是因为国内资本市场的活跃，为股权投资提供了良好的退出途径，其次则是因为基金募资环境的逐渐转好，包括保险资金的准入、政府推动下的引导基金增多，以及即将正式施行的QFLP制度试点。	科技
《反垄断法》能否根除市场“不和谐音” 据新华社电 自8月1日起，备受关注的《反垄断法》正式开始实施。近年来在许多行业，部分大企业、大品牌滥用市场优势地位的做法，让众多中小企业有苦难言；而各种价格同盟、集体涨价的行为，被指为消费领域的一大不和谐现象。《反垄断法》的实施，能否使“不和谐音”彻底根除？ 行业“惯例”面临挑战 许多行业的经营者从自身利益出发，都形成了不少所谓的行业“惯例”，各种以行业名义出现的价格联盟也屡见不鲜。 “惯例不等于合理，行业自律不能成为利益同盟。”上海市消费者权益保护委员会法律与理论研究部副部长唐健盛说。 华东政法大学反垄断法专家刘宁元教授表示，根据《反垄断法》，垄断协议行为将受到规制，其中包括具有竞争关系的经营者通过协议固定商品价格、限制商品的销售数量、分割销售市场或原材料采购市场等。 此外，《反垄断法》实施后，以大型连锁超市为代表的行业“巨头”将成为受关注的另一个焦点，广大中小企业有望从中受益。 专家指出，《反垄断法》的实施并不反对企业扩大规模，而是制约企业滥用市场支配地位的违法行为。 从国际经验来看，针对大型企业的反垄断调查通常成本很高，调查周期长，诉讼费用高。仍以零售行业为例，监管部门就面临着许多困难。大型零售商利用市场支配地位的手法越来越老练，而供货少的商家因为害怕失去合约而拒绝配合调查，或者不愿向有关部门反映情况。 “不和谐音”如何根除 “《反垄断法》的原则性、专业性都比较强，因此还需要具体的配套实施细则，否则实际效果会打折扣。”刘宁元教授说。 商务部国际贸易经济合作研究院副研究员梅新育则认为，真正有效遏制垄断，更具长期意义的方法可能在于“鼓励其竞争对手发展”。如柯达公司在感光材料市场中曾占据绝对优势，但最终通过发展数码相机技术，柯达的垄断优势彻底化为乌有。	科技
货源紧缺年前小降300 尼康P80现售2980 作者：文武 内蒙行情 尼康P80(资料 评价 图片 样张)的推出也受到不少欲买家用长焦机用户的关注，而该机降幅走势在几个月内也并不明显。在很多厂商的家用长焦机纷纷大力降价的时候，尼康P80动作并不算太大。据经销商称，该机货源比较紧缺，可能也是一个因素吧。目前，该机的售价2980元，有兴趣的朋友不妨考虑下。 外观方面，尼康P80的光滑的机身表面持感顺滑，而机身的材质轻巧黑色的面板加上手柄等设计，也显得颇为专业。尼康P80的三围是110×79×78mm，机重约为365克。机身背后它配置了一块2.7 英寸约23万像素点的广阔取景角度TFT LCD，并带有防反射涂层，以便用户在强光下也能取景拍摄。 尼康P80内部具备1/2.33 英寸CCD感光元件，的功能丰富，通过转盘可选择自动模式，P、S、A、M模式、录音模式、短片模式等。场景模式，P80提供了人像模式、风景模式、夜间人像模式、宴会/室内模式、海滩/雪景模式、夕阳模式等十几种场景模式。尼康P80拥有ISO 64-1600的感光度范围可选。它拥有18倍变焦尼克尔镜头，等效焦距值为27-486 mm，光圈值为F/2.8-4.5。 编辑总评：尼康P80的内存约有50MB，并具有单张拍摄，连续拍摄，连续闪光和定时拍摄等多种拍摄模式。尼康P80的价格在目前来看仍处于比较高位的档次，近几个月的变化并不大。目前该机的售价是2980元。 [销售型号] 尼康P80 [销售价格] 2980元 [销售电话] 13142435166 参考价：2800 发布时间：2008-04-14 外形尺寸：110×79×78mm 总像素数：1010万像素 最高分辨率：3648×2736 已有_COUNT_位用户评论 点击查看评论 推荐 想买 观望	科技
快乐玩机 索尼爱立信U 文/于浩 多年来，索尼爱立信公司一直以人性贴心的服务，时尚前卫的产品设计受到众多年轻用户的追捧。而最近得到消息，索尼爱立信有一款全新3G智能手机将于年底将在国内正式上市，名为U_1。该机不仅是一款搭载了1200W像素摄像头的拍照手机，更加是一款采用Symbian S60第五版操作系统的智能手机。 而手机中国也于第一时间拿到了U_1的测试机，今天笔者就利用这款高端3G手机，跟大家分享一下用手机连接笔记本3G上网的一些经验。 其实用手机连接PC上网，实现起来非常简单，跟着笔者一步步操作相信大家都能轻松掌握。首先我们需要去官方网站下载一个索尼爱立信官方PC套件，并且安装上，安装步骤这里就不介绍，相信大家已然轻车熟路了。 第一步：安装好PC套件后，我们便可以将手机通过蓝牙或者数据线与PC进行连接了。此时，需要提醒读者，在进行连接的同时，手机端会弹出三个选项让用户选择，分别是PC套件模式、媒体传输模式以及大容量存储模式，这里我们需要选择PC套件模式，连接完成后如图1。 第二步：下面，我们进行接下来的操作，打开同步工具中的Internet 连接。点开之后我们会发现PC套件会智能识别出我们所使用的运营商以及当前网络信号强度。如图2。 第三步：通常情况下，PC套件会自动为我们设定接入点以及连接模式，但为了保险起见，这里笔者选择了手动设置。这样做有两点好处，一来可以防止PC套件的误判，二来在PC套件不能成功设定的时候为读者开拓一个思路。 下面，我们选择管理连接，进入Internet连接向导（如图3）。接下来，进行连接ID和连接类型的设置，这两个步骤前者（如图4）是让用户选择所使用的网络运营商，后者（如图5）是让用户选择所需要连接的网络类型。因为笔者所使用的服务是联通WCDMA，所以在这里需选择UMTS，如果您是移动用户或者联通的2G用户选择GPRS即可。 在这一步里（如图6），用户名和密码都可以留空。在APN里面我们要填入各个运营商的互联网接入点，联通为uninet，移动为cmnet，用户需根据自身情况填入。	科技
乔布斯与博客撰稿人辩论 称苹果做法动机纯洁 新浪科技讯 北京时间5月16日早间消息，据国外媒体报道，美国科技博客ValleyWag撰稿人里安·泰特(Ryan Tate)周六通过电子邮件与苹果CEO史蒂夫·乔布斯(Steve Jobs)就创新和开放等问题进行了激烈的辩论。乔布斯在邮件中表示，苹果做法的动机是纯洁的。 与此前曝光苹果下一代iPhone原型机的科技博客Gizmodo一样，ValleyWag也是Gawker Media旗下博客。以下为泰特和乔布斯邮件往来的部分内容： 泰特： 如果鲍勃·迪伦(Bob Dylan)现在只有20岁，那么他对你们公司会有什么样的感觉？他是否会认为iPad完全与变革无关？变革意味着自由。 乔布斯： 是的。是保护你的隐私数据不被程序窃取的自由，是使你的电池不被程序破坏的自由，是使你免于色情内容的自由。这些正在改变，而PC行业的传统人士会认为他们的时代已经逝去。就是这样。 泰特： 当微软试图让所有人都采用Win32应用程序接口(API)编写程序时，这是否是技术问题？Adobe这样做，你是否感到高兴？ 你们有机会设定新平台未来的发展方向，包括新的手机和平板电脑平台，这是未来的平台。看见与以往一样的报复性做法，我感到很失望。 或许我的说法有一些尖刻，因为我不认为这是技术问题。你们在强加你们的道德准则，例如在色情内容方面，在“商业机密”方面，在技术纯洁性方面。苹果自身使用翻译层和中间API。Objective C和Windows版iTunes是这一方面的尝试。任何编写过代码的人都知道中间API的强大功能和重要性。 我不希望苹果的政策影响我同事的工作。我认为，法庭对此将有最终的解释。我对此感到担忧。 乔布斯： 你获得的信息不准确。没有人去影响其他人。你相信了许多错误的博客报道。 微软有权在他们的平台上施加任何规则。如果人们不喜欢，他们可以去其他平台上编程，一些人是这样做的。他们也可以收购其他平台，也有人这样做。 对我们来说，我们只是尝试带来并维护我们所希望的用户体验。你可以不同意我们的做法，但我们的动机是纯洁的。 另一方面，你做了什么伟大的工作？你是否创造了什么，还是只是批评他人的工作，并贬低他们的动机？ (张楠)	科技
