text	label
日本媒体称日新防卫大纲多处内容针对中国 《日本经济新闻》6日报道，民主党上台执政后首次负责制定的新防卫计划大纲即将出台，其内容体现出日本对频繁进出海洋活动的中国抱有强烈防范意识。新大纲的“机动防卫能力”概念明显是针对中国。 “转变基础防卫能力构想，加强西南群岛防卫，进而修改武器出口三原则。在最后冲刺阶段不能半途而废。”有关人士如此阐述了此次制定新大纲的意义。 一位防卫省官员指出：“截至2009年度，中国公开的国防预算已连续21年保持两位数的增长。”新大纲将明确规定，中国的军事动向“是包括我国在内的地区及国际社会的关切事项”。除加强日美同盟合作外，新大纲还将强调加深与韩国、澳大利亚的合作关系。可以认为，这是日本针对中国“扩大霸权”动向而制定的对抗措施。新大纲内容还将包括，扩大与东南亚各国及印度的防卫交流，加强与中国周边国家的合作。 新大纲附录的“主要装备整备目标”规定，将海上自卫队潜艇规模由16艘增至22艘，在冲绳地区增加部署F-15战斗机以加强岛屿防卫。可以说这些内容都是针对中国。 “基础防卫能力构想”重视通过均衡部署自卫队达到遏制效果，日本政府之所以转变思路重新提出“机动防卫能力”概念，是因为近年反恐战和游击战之类的战斗形式较为多见。当然，日本严峻的财政形势也是一大影响因素。为有效利用自卫队人力和装备资源并确保海洋资源，日本将重点应对频繁进出本国西南海域的中国。新大纲可能引起中国的不满，加剧两国关系紧张。 日本《产经新闻》报道，美国防部推动确认“尖阁防卫属于日美安保范围”。 据多名日美政府人士证实，关于美国政府今夏以来一改此前的模糊表述、明确表示冲绳和尖阁群岛(即我钓鱼岛及其附属岛屿——本报注)属于《日美安保条约》的适用范围一事，美国国防部起了推动作用。据日美政府人士称，中国海监船和核潜艇分别于2008年12月和2004年l1月侵犯尖阁群岛海域和石垣岛周边海域。不仅是在南海，中国在东海也不断做出挑衅行为，这引起了美国国防部的重视。 今年春天以来，美国国防部与国务院进行了多次协商，最终做出判断，认为在美军普天间机场问题触礁搁浅的情况下，为深化日美同盟关系，必须改变之前模糊不清的表述。 助理国务卿坎贝尔和助理国防部长格雷格森两人牵头，开始对此前的方针展开重新讨论。据日方人士透露，连最初被认为坚持与中国走和解路线的副国务卿斯坦伯格最终也支持国防部的意见，并出面说服了白宫。此后，美国国务卿希拉里9月与访美的前原诚司外相进行会谈时明确表示：“《日美安保条约》第5条适用于尖阁群岛。”这是奥巴马政府首次就此事明确表态。 此前，奥巴马政府一直回避主权问题，其表态为：(1)尖阁群岛属于日本行政管辖范围；(2)《日美安保条约》适用于日本行政管辖地区。但是，美国出于顾忌同样主张对尖阁群岛拥有主权的中国，此前没有提及具有核心意义的第3点，即“尖阁群岛属于《日美安保条约》的适用范围”。	时政
俄罗斯表示不排除金砖四国扩容可能 新华网布宜诺斯艾利斯6月15日专电 (记者宋洁云 冯俊扬) 俄罗斯联邦委员会主席谢尔盖·米罗诺夫15日在此间表示，许多新兴市场国家和“金砖四国”拥有相同的原则理念，因此不排除“金砖四国”扩容可能，使之更能代表新兴市场国家的声音。 目前正在阿根廷访问的米罗诺夫当天在阿根廷国际关系委员会发表演讲时指出，国际事务的多边化趋势日益明显。作为二十国集团成员，巴西、墨西哥和阿根廷这三个拉美国家在二十国集团中积极推动国际金融机构改革，共同维护新兴市场国家的利益。 米罗诺夫说，目前许多新兴市场国家在重大国际问题上拥有越来越多的共同语言，因此“金砖四国”未来有可能扩容，以扩大在国际事务中的话语权。 米罗诺夫强调，俄罗斯从战略高度发展同拉美国家的关系，并且取得了积极成果。他希望俄罗斯和拉美国家继续深化和拓展合作领域，建立更加密切的合作关系。 米罗诺夫13日抵达阿根廷进行为期三天的访问。他在15日结束对阿根廷的行程后继续前往乌拉圭访问。 “金砖四国”是指巴西、俄罗斯、印度和中国四个重要国家。它是由这四个国家英文首字母“BRIC”组成。在英文中“BRIC”发音与英文的“砖块”非常相似，故这四国被称为“金砖四国”。	时政
安南和卡特呼吁向津巴布韦提供更多援助 国际在线报道(记者朱曼君)：联合国前秘书长安南、美国前总统卡特1月31日在南非立法首都开普敦呼吁国际社会向津巴布韦提供更多援助。 安南和卡特积极评价津巴布韦各党派为即将成立的联合政府所做出的努力。他们还表示，重建津巴布韦经济、结束该国人民的苦难，不仅是所有津巴布韦人的责任，也是该地区领导人乃至整个国际社会的责任。 据了解，南非、安哥拉等国政府近日分别呼吁西方国家结束对津巴布韦实施了长达8年的经济制裁，以缓解该国严重的人道主义危机。	时政
布什承诺美国将继续打击极端分子 新华网华盛顿11月28日电（记者 王薇 杨晴川）美国总统布什28日发表声明，对印度孟买发生的恐怖袭击事件造成美国人伤亡表示哀痛，并承诺美国将继续打击那些“只能带来暴力和绝望的”极端分子。 布什当天在戴维营度假期间发表声明说，得到美国人在印度孟买袭击事件中伤亡的消息，他深感悲痛，也对其他国家公民在这起事件中遇难感到悲哀。 他说，美国正在与印度方面和国际社会密切合作，确保目前仍处于危险之中的人得到安全解救。 有报道说，迄今至少有3名美国人被证实在孟买袭击事件中死亡。 美国国务院当天早些时候说，由于人质危机尚未结束，还有更多美国人处于危险之中。 印度孟买26日晚间到27日凌晨至少有10处地点发生恐怖袭击事件，至今已造成约150人死亡、300多人受伤。	时政
研究显示美国反恐战争10年开支超2万亿美元 新华网华盛顿6月29日电(记者杜静 王丰丰)美国布朗大学沃森国际研究所发表的最新研究报告显示，自2001年至今，美国在伊拉克、阿富汗和巴基斯坦的反恐战争开支已经达到2.3万亿至2.7万亿美元。 报告说，如果算上2012年至2020年的预期战争开支，美国在这些国家的总开支可能达到3.7万亿至4.4万亿美元。 报告还显示，自2001年以来，美国在伊拉克、阿富汗、巴基斯坦的军事行动已导致至少22.5万人死亡，其中至少13.7万人是平民。同时，战争还导致780多万人沦为难民。 沃森国际研究所教授凯瑟琳·卢茨说，认识战争的真实成本对于总统、国会和公众考虑美军从阿富汗撤离等问题至关重要。 美国总统奥巴马日前宣布阿富汗撤军计划。根据这一计划，美国将在今年年底前从阿富汗撤离一万名美军士兵，明年夏季结束前总共撤离3.3万人。届时，美军在阿富汗的兵力将恢复至奥巴马2009年年底宣布增兵之前的规模。 欢迎发表评论我要评论	时政
萨科齐夫妇为享鱼水之欢让英女王久等 环球网记者李宗泽报道，据台湾“中广网”5月10日消息，法国总统萨科齐的太太布吕尼告诉美国总统奥巴马的的太太蜜雪儿，她曾经让英国女王等了半天，因为他跟萨科齐正在享受鱼水之欢。 美国知名记者欧特出了一本新书大谈各国领袖的八卦。布吕尼是模特出身，而且以前也是个歌手，以往跟不少男人同居过，知名歌手米克杰格、艾瑞克克莱普顿都是她的老情人。 照这本书的说法，布吕尼到美国访问或许是为了宣扬法国文化，也可能是要炫耀一下自己的辉煌战绩，与蜜雪儿在一起的时候布吕尼就述说了许多自己的性生活经验。 她还告诉蜜雪儿，她有一次为了跟萨科齐共正在享受夫妻生活，曾经让一个国元首等了萨科齐好久。萨科齐跟布吕尼两年前曾应邀到英国访问，在女王行宫温莎堡住了一晚。法国媒体都说，这个需要等候萨科齐夫妻俩的人就是英国元首伊丽莎白女王。毕竟，英法两国是世仇，得罪英国女王，法国人并不会抗议。	时政
温家宝：创建若干一流大学培养杰出人才 2010年3月5日9时，十一届全国人民代表大会第三次会议在京开幕。国务院总理温家宝作政府工作报告： [温家宝]:(四)全面实施科教兴国战略和人才强国战略 [温家宝]:教育、科技和人才，是国家强盛、民族振兴的基石，也是综合国力的核心。 [温家宝]:优先发展教育事业。强国必先强教。只有一流的教育，才能培养一流人才，建设一流国家。要抓紧启动实施国家中长期教育改革和发展规划纲要。着重抓好五个方面： [温家宝]:一是推进教育改革。要解放思想，大胆突破，勇于创新，鼓励试验，对办学体制、教学内容、教育方法、评价制度等进行系统改革。坚持育人为本，大力推进素质教育。探索适应不同类型教育和人才成长的学校管理体制和办学模式，提高办学和人才培养水平。鼓励社会力量兴办教育，满足群众多样化的教育需求。 [温家宝]:二是促进义务教育均衡发展。在合理布局的基础上，加快推进中西部地区初中校舍改造和全国中小学校舍安全工程，尽快使所有学校的校舍、设备和师资达到规定标准。为农村中小学班级配备多媒体远程教学设备，让广大农村和偏远地区的孩子共享优质教育资源。加强学前教育和特殊教育学校建设。加大对少数民族和民族地区教育的支持。 [温家宝]:三是继续加强职业教育。以就业为目标，整合教育资源，改进教学方式，着力培养学生的就业创业能力。 [温家宝]:四是推进高等学校管理体制和招生制度改革。进一步落实高等学校办学自主权，鼓励高等学校适应就业和经济社会发展需要，调整专业和课程设置，推动高等学校人才培养、科技创新和学术发展紧密结合，激励教师专注于教育，努力建设有特色、高水平大学。创建若干一流大学，培养杰出人才。中央财政要加大对中西部高等教育发展的支持。 [温家宝]:五是加强教师队伍建设。从多方面采取措施，吸引优秀人才投身教育事业，鼓励他们终身从教。重点加强农村义务教育学校教师和校长培训，鼓励优秀教师到农村贫困地区从教。加强师德教育，增强教师的责任感和使命感。教育寄托着亿万家庭对美好生活的期盼，关系着民族素质和国家未来。不普及和提高教育，国家不可能强盛。这个道理我们要永远铭记。 [温家宝]:大力发展科学技术。要认真贯彻自主创新的方针，全面推进创新型国家建设，加快实施科技重大专项。着力突破带动技术革命、促进产业振兴的关键科技问题，突破提高健康水平、保障改善民生的重大公益性科技问题，突破增强国际竞争力、维护国家安全的战略高技术问题。 [温家宝]:前瞻部署生物、纳米、量子调控、信息网络、气候变化、空天海洋等领域基础研究和前沿技术研究。深化科技体制改革，着力解决科技与经济脱节的问题，推动以企业为主体、市场为导向、产学研相结合的技术创新体系建设，促进科技资源优化配置、开放共享和高效利用。 [温家宝]:要大力实施知识产权战略，加强知识产权创造、应用和保护。进一步激发广大科技工作者和全社会的创新活力。 [温家宝]:加快人才资源开发。人才是第一资源。要统筹推进各类人才队伍建设，突出培养创新型科技人才、经济社会发展重点领域专门人才和高技能人才，积极引进海外高层次人才。 [温家宝]:建立健全政府、社会、用人单位和个人等多元化的人才培养投入机制，充分发挥市场配置人才资源的基础性作用，努力营造人才辈出、人尽其才的制度环境，建设人力资源强国。	时政
巴格达发生自杀性爆炸袭击5名警察身亡 中国日报网环球在线消息：据美国媒体报道，伊拉克警方称巴格达西部的一个警方检查站15日遭到自杀性卡车炸弹袭击，造成至少5名警察死亡，另有13人受伤。 就在这一爆炸发生数小时前，一名女性人体炸弹在伊拉克北部杀害了一名当地“伊拉克之子”民兵团的指挥官。 近来，伊拉克安全局势总体上有所好转，但在巴格达和摩苏尔等城市以及迪亚拉省造成大规模人员伤亡的爆炸事件仍时有发生。 （环球在线：霍默静）	时政
瑞士驻希腊大使馆发生爆炸 警方遭火力袭击 中新网11月2日电 据外电报道，警方2日称，瑞士驻希腊首都雅典大使馆发生爆炸。同时一个警方巡逻队在雅典郊区遭到火力袭击。1日，希腊警方拆除了4枚包裹炸弹。	时政
几内亚陆军上尉趁总统逝世发动政变(图) 中国网12月23日讯 据法新社报道，几内亚陆军上尉穆萨·达迪斯·卡马拉趁总统兰萨纳·孔戴去世之际发动政变，宣布废除了这个西非国家的宪法。 几内亚国家电视台23日宣布说，靠政变上台、统治几内亚长达24年之久的孔戴总统“长期患病”之后，于12月22日晚间去世，享年74岁。此消息公布仅仅数小时后，几内亚国家电台发表的声明说，几陆军官员已经将政府内的部长级官员和其他高级官员召集到一处军事基地，以“保证他们的安全”。发动政变的军 官向全国公民下令，要求他们“呆在家中，不要参与任何破坏和抢劫行动”，同时宣称，孔戴去世后一个由军队及文官组成的委员会已经接管全国政权。 组织发动政变的卡马拉是几内亚军队中掌管油料供应部队的负责人，他通过国家电台宣布，国家宪法已经被废除，所有国家机构已经被解散，继而由一个“咨询委员会”来接管。几内亚总理艾哈迈德·铁迪亚尼·苏瓦雷在孔戴死讯公布后发表全国电视讲话，呼吁民众“保持冷静和克制”，并且动用军队维护社会治 安。但仅仅数小时后，卡马拉上尉就在科纳克里电台发表讲话说：“事实已经证明，共和国的宪法已经无力解决这个国家面临的危机”。他说，几内亚全国对目前的国内现状“极度失望”，因此急需全国经济实现好转，政府需要采取更多行动打击腐败。“今年10月2日，几内亚庆祝自己独立50周年，可它当时的身份却 是全球最贫穷的国家之一。我们拥有丰富的自然资源，几内亚应该更加繁荣才对。” 目前还不清楚卡拉马发表上述讲话是否代表军方高层指挥，或者只是代表军方高层中的某一个派别。非洲联盟23日声称，它正密切关注几内亚国内形势的发展。非盟负责和平与安全的事务专员拉姆拉告诉法新社记者，非洲联盟呼吁几内亚国内各政治机构，尤其是武装部队方面，应在尊重民主秩序的前提下，按照宪法规定的程序，充分协商，完成国家权力的和平过渡。 孔戴1984年起就开始担任几内亚国家总统，生前曾长年吸烟，患有慢性糖尿病，还曾经被诊断出患有白血病。孔戴上台前是一名职业军人，发动政变上台后依靠自己在军队中的影响，逐步建立起自己的政治和经济权威地位。最近几年来，几内亚国内社会形势日益紧张，社会上对他的政权进行批评的声音也越来越公 开化，但他希望能利用军队平息异己的批评。2007年初，几国内发生一次旨在反对政府的大规模示威事件，这次示威活动的组织者被孔戴称为“国家经济的掠夺者”，并且遭到孔戴的镇压，至少186人在这次示威活动中丧生。今年11月，几首都科纳克里郊区发生另外一次示威，孔戴命令安全部队向示威者开枪，造成至少4人死亡。(萧熙)	时政
胡锦涛：推进依法行政弘扬社会主义法治精神 胡锦涛在中共中央政治局第二十七次集体学习时强调 推进依法行政弘扬社会主义法治精神 充分发挥法律促进经济社会发展作用 新华网北京3月29日电 中共中央政治局3月28日下午就推进依法行政和弘扬社会主义法治精神进行第二十七次集体学习。中共中央总书记胡锦涛在主持学习时强调，全面推进依法行政、弘扬社会主义法治精神，是坚持立党为公、执政为民的必然要求，是推动科学发展、促进社会和谐的必然要求。我们必须增强全面推进依法行政、弘扬社会主义法治精神的自觉性和主动性，加快建设社会主义法治国家。 国家行政学院胡建淼教授、中央党校卓泽渊教授就这个问题进行讲解，并谈了他们的意见和建议。 中共中央政治局各位同志认真听取了他们的讲解，并就有关问题进行了讨论。 胡锦涛在主持学习时发表了讲话。他指出，推进依法行政，弘扬社会主义法治精神，是党的十七大为适应全面建设小康社会新形势、推进依法治国进程而提出的一项战略任务，对深化政治体制改革、发展社会主义民主政治，对全面实施依法治国基本方略、加快建设社会主义法治国家，对建设富强民主文明和谐的社会主义现代化国家、实现党和国家长治久安具有十分重要的意义。 胡锦涛强调，全面推进依法行政，要以邓小平理论和“三个代表”重要思想为指导，深入贯彻落实科学发展观，坚持党的领导、人民当家作主、依法治国有机统一，认真落实依法治国基本方略，以建设法治政府为目标，以事关依法行政全局的体制机制创新为突破口，以增强领导干部依法行政意识和能力、提高制度建设质量、规范行政权力运行、保证法律法规严格执行为着力点，为保障经济又好又快发展和社会和谐稳定发挥更大作用。要更加注重制度建设，在中国特色社会主义法律体系已经形成的有利基础上，继续通过完善立法加强和改进制度建设，坚持科学立法、民主立法，着力抓好促进科学发展、深化改革开放、保护资源环境、保障和改善民生、维护社会和谐稳定、加强政府建设等方面所急需法律法规的制定或修改工作，力求体现规律要求、适应时代需要、符合人民意愿、解决实际问题。要更加注重行政执法，严格依照法定权限和程序行使权力、履行职责，推进政府管理方式创新，加强行政决策程序建设，切实把政府职能转变到经济调节、市场监管、社会管理、公共服务上来，着力保障和改善民生。要更加注重行政监督和问责，完善监督体制机制，全面推进政务公开，切实为人民掌好权、用好权。要更加注重依法化解社会矛盾纠纷，完善行政调解制度，提高行政调解效能，完善行政复议制度，完善信访制度。 胡锦涛指出，在全社会大力弘扬社会主义法治精神，对全面贯彻落实依法治国基本方略、建设社会主义法治国家具有基础性作用，必须把加强宪法和法律实施作为弘扬社会主义法治精神的基本实践，不断推进科学立法、严格执法、公正司法、全民守法进程。各级党委要按照科学执政、民主执政、依法执政的要求，带头维护社会主义法制的统一、尊严、权威，坚持依法办事，各级政府要认真履行宪法和法律赋予的职责，广大党员、干部特别是领导干部要带头遵守和执行宪法和法律。要加强对全体人民的普法宣传教育，深入开展社会主义法治理念教育，特别是要加强与人民群众生产生活密切相关的法律法规宣传，加快在全社会形成学法尊法守法用法的良好法治环境。 胡锦涛强调，推进依法行政，关键在领导，重点在落实。各级党委和政府要把依法行政作为保证“十二五”时期经济社会发展各项目标任务顺利实现的重大举措，加强领导，抓好落实，深入研究解决依法行政面临的突出问题，善于运用法律手段深化改革、推动发展、维护稳定，为全面建设小康社会提供有力法治保障和良好法治环境。	时政
韩国称朝鲜扣留1艘韩国渔船 船上有3名中国人 中新社北京8月8日电 韩国媒体8日援引官方消息称，朝鲜扣留一艘韩国渔船。 韩国海洋警察厅8日表示，这艘名为“55大胜”号的韩国渔船在朝鲜东部海域失去联系，船上有3名中国人和4名韩国人。韩方稍后声明称，渔船被朝鲜方面扣留。 有媒体称，当时这艘船可能在朝鲜专属经济区附近海域作业。韩方希望朝方能按照国际惯例处理此事，并尽快遣返渔船和船员。 韩国联合通讯社引述韩国海洋警察厅人士的话说，“船员正在接受朝方调查”。一名韩国官员透露，韩国有关部门8日下午通过卫星电话和船员进行了很简短的交谈，船员对该船前往朝鲜港口一事做出了肯定的回答。 韩方称，该船于7日下午向浦项渔业部门通知位置之后，未再进行联系。根据规定，该船需要在8日上午再向有关部门通知新的位置。 另据韩国YTN电视台的最新消息，“55大胜”号于8日上午发消息称，该船正在驶往朝鲜金策。金策位于朝鲜咸镜北道的最南端。 据悉，这艘渔船是8月1日从韩国浦项出海捕捞鱿鱼的，按计划应于9月10日返回。 朝鲜方面目前尚无任何消息。 目前朝韩关系紧张。为期5天的韩国大规模反潜演习8日在黄海继续进行。此次演习作为韩国在“天安舰”事件后采取的应对措施，旨在向朝鲜施压。演习将一直进行到9日，有29艘舰艇、50多架战机、4500名军事人员参加。 朝方强烈抨击此次演习，并扬言将采取对应措施。朝方5日声明称，朝鲜“正密切注视着韩国的一举一动”；“如果韩国胆敢侵犯，朝鲜将坚决予以反击”。完 > 相关阅读： 韩国1艘渔船在朝鲜东海岸失去联系 有3名中国人 韩媒体称载7人渔船失踪 不排除被带往朝鲜可能	时政
奥巴马将与部分国家领导人商议朝鲜核计划 美国白宫发言人罗伯特·吉布斯17日说，总统贝拉克·奥巴马定于下周出席联合国大会，打算会议期间与一些国家领导人商议朝鲜核计划。 吉布斯说：“总统将有几次重要会面……(包括)与一些亚洲国家(领导人)。我们去年在联合国讨论的一些议题仍在这次议事日程上，即美方对伊朗和朝鲜问题的关切。” 美国朝鲜政策特别代表斯蒂芬·博斯沃思率领的美国政府小组12日开始亚洲之行，先后访问韩国、日本和中国，就朝核问题交换意见。 韩联社报道，朝鲜副外相朴吉渊定于下周出席联合国大会。美国国务院发言人菲利普·克劳利说，国务卿希拉里·克林顿届时将会见六方会谈其他成员的外长。 但克劳利说，美方不会与朝鲜官员在会议期间进行双边接触。	时政
"英国法庭要求内阁公开伊拉克战争决策细节 中新网1月28日电 据英国广播公司报道，英国政府被要求公开内阁部长讨论2003年入侵伊拉克时的会议备忘录。 英国资讯仲裁处裁决认为，英国内阁在当年3月13日和17日讨论伊战时的会议备忘录应当被公开。 当年的内阁会议讨论了入侵伊拉克是否被国际法准许等问题。英国政府未能阻止根据信息自由法案提出的公开会议纪要的要求。 英国首相府说，正在考虑如何回应该裁决。英国自由民主党和保守党则呼吁对伊拉克战争展开调查。 英国内阁办公厅有28天时间考虑是否就该裁决向最高法院提出上诉。 另外，英国政府也可以根据自由信息法案第53条，在裁决下达的20个工作日内否决这一要求。 通常情况下，内阁会议纪要只有在事情过去30年后才能公开。但资讯仲裁处认为，要求公开有关伊战的会议讨论纪要不会因此开创一个先例。 资讯法仲裁处发表声明说，发动军队入侵另一个国家是非常重大的事情，当年的整个内阁决策过程，特别是在有关巴特勒报告中倍受批评，更凸显其重要性。 声明说，总检察长当时对军事行动合法性发表的看法受到了批评，有关3月17日的会议详情在最后一刻才告知内阁，而内阁没有获悉3月7日的有关会议详情，使得公开这些文件更为必要。 资讯仲裁处专员托马斯表示，仲裁处坚持他在去年2月作出的裁决，他对此感到""满意""，因为讨论伊战会议的内容公布的公众利益，超过了官员决定对伊拉克采取军事行动正式会议记录维持机密的公众利益。 托马斯补充说，公开有关会议纪要可使公众更加全面地了解入侵伊拉克的特殊决定。"	时政
基地组织内部现裂痕 部分分支不接受阿德尔领导 本报记者 马欢 实习生 钟嘉榆 就在本·拉登被美军特种部队击毙后，关于谁是他接班人的讨论已经闹得沸沸扬扬。如今，“基地”组织终于给出了答案，他就是埃及特种部队前军官赛义夫·阿尔·阿德尔(Saif al-Adel)。 作为“基地”组织里影响力颇大的战略家和军事指挥官，现年47岁的阿德尔将成为后拉登时代的过渡期领导人。 然而，面对“基地”组织众多大佬们的“虎视眈眈”，这出权力争夺战显然还未结束。 谁是阿德尔 埃及人阿德尔，原名穆罕默德·伊布拉西姆·马卡维。早年，阿德尔曾在埃及特种部队任陆军上校。1987年，阿德尔与几名极端主义者一起被捕。他被控策划劫持飞机撞击埃及议会以及驾驶装满炸弹的卡车撞击政府建筑，随后被关入监狱。 获释后，阿德尔前往阿富汗，参加了对苏联军队的圣战，并结识本·拉登。苏联军队于1989年撤离阿富汗后，阿德尔还曾前往苏丹。1996年返回阿富汗后，他成为了“基地”组织的军事行动策划者和教官，本·拉登的得力左右手，负责保护拉登的人身安全。 作为一名经验丰富的“基地”组织成员，阿德尔被指协助策划了1998年美国驻肯尼亚和坦桑尼亚大使馆被炸事件。美国联邦调查局(FBI)曾对其发出通缉令，赏金为500万美元。 不过，阿德尔本人曾反对实施“9·11”恐怖袭击，他担心会遭到美国的报复性打击，使得“基地”组织的根基被摧毁。与此同时，他也培训了部分参与“9·11”的“基地”成员。根据“9·11”袭击前在阿富汗“基地”训练营接受训练的费罗兹·阿里·阿巴西回忆，美国2001年出兵阿富汗后，阿德尔命令他和其他“基地”成员在阿富汗首都喀布尔或南部城市坎大哈与美军作战。 “阿德尔的策略是，尽量多利用下属组织和同盟，发动多起小型恐怖行动。”巴基斯坦“基地”专家赛义德·萨利姆·沙赫扎德说。在美国的反恐官员们看来，这种“小而频繁袭击策略”比一次性大规模恐怖袭击的危害更大。 2001年，塔利班政权逃离阿富汗后，阿德尔被拘留在伊朗德黑兰西北部里海沿岸的别墅中，与妻子和五个孩子一起生活。 阿德尔本人在接受采访时回忆说，塔利班政权倒台后，他和其他“基地”成员逃亡伊朗。现居住在伦敦的利比亚前武装分子诺曼·贝诺特曼认为，去年阿德尔就从伊朗拘禁中重获自由，并且返回巴基斯坦。 即便在阿德尔拘禁期间，他也没有忘记“基地”的工作。2005年，阿德尔曾写过一份“基地”计划纲要。“我们将集中精力，致力于‘一个更大的目标，即建立一个国家’。”他在纲要里面呼吁。 利比亚前武装分子贝诺特曼表示，“基地”组织选择阿德尔作为过渡时期领导人，是为了防止拉登死后组织内部出现权力真空。 据他透露，早在5月2日，本·拉登身亡后，几名在阿富汗-巴基斯坦边境的“基地”组织领导人就已经选了阿德尔作为临时领导者。 “这应该是身处于阿富汗-巴基斯坦边境地的6至8个‘基地’组织领导人作出的决定。”贝诺特曼说，“因为目前不可能让所有组织领导人聚集到某一个地方召开会议。” 贝诺特曼本人就是利比亚伊斯兰战斗组织前领导人，该组织曾和“基地”组织结盟。 阿德尔上任的消息刚传来没多久，这位新指挥官的举动就引起了情报官员们的注意。根据一些情报消息透露，他很有可能是最近引发欧洲恐怖袭击警报的罪魁祸首，同时也是前不久空中包裹炸弹阴谋的策划者。 “阿德尔还将策划多起类似行动，让民众恐惧反恐，并为‘基地’组织扫清障碍。”一名官员表示。 据英国《每日邮报》报道，阿德尔目前正在策划针对英国的大规模恐怖袭击。“我们的新领导人要求制定一份袭击伦敦的大计划。他认为英国是整个欧洲的脊梁骨，因此必须将其彻底粉碎。”“基地”组织发言人伊赫桑乌拉·伊赫桑透露。 “基地”内讧？ 尽管“基地”组织领导人之位的争论暂时告一段落，但全球激进分子仍然躁动不安。毕竟，拉登的死亡，极有可能导致各派系的权力争斗。 首先，最大的争议来自“基地”组织二号人物，埃及医生艾曼·扎瓦赫里。 此前，扎瓦赫里一直被外界认为最有可能成为本·拉登的接班人。不过，在贝诺特曼分析看来，尽管扎瓦赫里呼声很高，但他本人存在一些问题，比如他是否愿意接受“效忠书”，成为最高领导人。“效忠书”是“基地”组织指挥官向本·拉登的效忠宣誓。 据悉，扎瓦赫里目前已经成为组织内对外事务的负责人。作为本·拉登生前最亲密的伙伴和组织内的一名重要人物，这个决定多少有点像一次降格。 在新近公开的49分钟的录音讲话中，扎瓦赫里谴责了欧洲对利比亚的军事行动，他呼吁利比亚人“拿起武器对抗西方联军”。 据美联社消息，这段讲话录音发表在一个宣扬极端主义的互联网论坛上，上传时间为5月21日晚。不过，论坛上也有帖子表示，这份录音录制于今年5月2日前，也就是本·拉登被美军击毙之前。 在一些分析看来，扎瓦赫里目前的实际影响力超过阿德尔，即便阿德尔担任过渡时期的领导人，扎瓦赫里也有可能在今后成为“基地”的实际掌权者。 与此同时，一名美国官员在接受CNN的访问时表示，“基地”组织位于阿拉伯半岛的也门分会正竭力增强自身在后拉登时代的势力和影响。“他们正利用拉登的死来提高自身的形象。”这名官员表示。 这些都预示着，在本·拉登死后，“基地”组织将陷入混乱，并面临一些经营困难。 不仅如此，巴基斯坦媒体也指出，本·拉登的儿子也曾被推荐成为组织的领导人，但是他们对于“基地”组织来说太年轻，缺乏经验指挥真正的军队。 在“基地”内部看来，让埃及人阿德尔作为临时领导者，很可能只是为扎瓦赫里日后的当选做铺垫。还有一些更加激进的“基地”组织成员认为，拉登的继任者必须来自培养激进分子的圣地—阿拉伯半岛。 目前，阿德尔面临的首要问题是，如何拉拢人心，力争获得“基地”阿拉伯半岛分支和北非分支的支持。 有迹象表明“基地”组织内部出现了重要裂痕。第一个证据就是，“基地”组织位于伊拉克和也门的分支已经表示，他们支持扎瓦赫里，不会接受阿德尔的领导。 “我告诉扎瓦赫里，让他带领‘基地’组织兄弟们，在真主的保佑之下继续向前吧，我们依旧走在正确的道路上。”不久前，阿布·贝克尔·阿尔·巴格达迪在一篇发表在互联网的声明中说道。巴格达迪最近刚被任命为“基地”组织位于伊拉克分会的领导人。事实上，这个职位也被认为是在扎瓦赫里的提拔下得到的。 不管“基地”组织内部斗争如何，有一点肯定的是，美国中央情报局派出特别行动小组，在全球范围内搜捕他们。	时政
俄罗斯外长呼吁建立新欧洲安全架构 新华网慕尼黑2月6日电 (报道员 周谷风 记者刘向)俄罗斯外交部长拉夫罗夫6日在慕尼黑安全政策会议上呼吁建立新的欧洲安全架构。 拉夫罗夫说，俄罗斯希望改变目前欧洲安全架构中冷战时期形成的北约主导模式，并确保新的互信政策。俄罗斯支持欧洲安全与合作组织(欧安组织)成为一个由俄、美和其他欧洲国家共同参与的更强大有效的机构。 拉夫罗夫在会上还批评了北约东扩政策，认为北约成员国从1949年的12个增加到现在28个，使欧洲分裂成不平等的多个区域。 他说，无论是北约还是欧安组织都没有能够阻止过去20年欧洲发生的严重冲突，欧洲人应该从历史教训中认识到欧洲大陆不可分割的整体安全性，“没有任何一个国家能够以牺牲他国为代价确保自身安全”。 俄罗斯近年来一直寻求改变由北约主导的现有格局。去年11月底，俄罗斯总统梅德韦杰夫提出新的欧洲安全条约草案，谋求在北美、欧洲和中亚地区建立一个统一的、不可分割的政治军事安全空间。这一草案被视为俄罗斯试图改变现有的北约独大的欧洲安全框架、重塑欧洲战略平衡的重要步骤。但西方国家和国际组织对这一草案反应冷淡。 欧洲安全架构是本次慕尼黑安全政策会议的主要议题之一。 欧洲安全与合作组织包括欧洲国家、苏联解体后的国家以及美国和加拿大，目前共有56个成员国，主要使命是为成员国就欧洲事务、特别是安全事务进行磋商提供对话平台。	时政
