text	label
《母亲心》央八首播 曾黎变疯李依晓坏到底 新浪娱乐讯 10月28日下午，电视剧《母亲心》首播及同名小说上市发布会在京举行。导演王子鸣携曾黎、李依晓、张嘉倪、王仁君共同与大学生观众近距离交流。三位女主演都与以往角色有较大突破，美艳的曾黎这次要演疯妈，李依晓则坏得“狗都不如”，张嘉倪也在导演的监督下，坚决不掉眼泪。 改编自《真假公主》 曾黎当疯妈 年代悬疑情感剧《母亲心》根据曾获奥斯卡多项大奖的好莱坞经典电影《真假公主》故事而改编，从筹备到后期完成花费30个月。剧中，以民国时期大上海滩为背景，故事跨度数十年，以真假豪门女儿与母亲的感情为主线，描述了两代人之间的恩怨情仇。剧中，既有商业战场上的利欲熏心，又有豪门深仇大恨。11月1日，《母亲心》将在央视八套首播。 曾黎在剧中饰演“母亲”，而且还是个受了刺激变疯癫的中年女人。这与她之前塑造的那些古典或是美艳性感的形象很不同。为了演好这个疯女人，她专门跑去街头观察生活，专挑拾荒、流浪的人仔细看。 李依晓戏里“狗都不如” 戏外赚好人 剧中，李依晓演的是“假千金”，也是全剧矛盾冲突最集中的人物。谈到这个人物，李依晓用“狗都不如”来形容这个蛇蝎心肠的女人。拍摄期间，正好赶上妈妈来剧组探班，李怡晓虽然很想念妈妈，却坚决赶妈妈回家。她说：“我实在被这个角色折磨坏了，戏里她坏到要杀亲妈，我演的时候心里特难过，都不敢面对我自己的妈妈。所以那天在博客上写，想喝点酒大哭一场。” 由于戏里是个不被人待见的角色，李依晓在戏外就赶紧为自己赚好人。情人节当天，她收到了从云南空运来的一整箱玫瑰花，跑去剧组驻地逐个房间送花。第二天，全组的男士都在讨论她送的玫瑰，还有人误以为是“暗生情愫”。 张嘉倪没走出琼瑶剧 时常憋回眼泪 张嘉倪这次是演“真千金”，本以为是重复以往的角色，而导演却要求她演成乐观、积极、能带给身边所有人快乐的感觉。在一些场景中，张嘉倪还是按照琼瑶剧的路数准备“拧开水龙头”变哭戏，导演赶紧在一旁提醒她：“不要，不要，把情绪收回去！” 《母亲心》大部分场景是在冬天拍摄完成的。男主演王仁君爆料，张嘉倪的手总是特别温暖，所以他迷恋上了和她拉手的感情戏，趁着装甜蜜的机会取暖。即便是拍面部特写，手也要拉在一起。 据悉，随着该剧登陆央视八套以及图书正式出版，一项面对高校展开的剧评、书评比赛也即刻展开。剧组的演员们还将于11月6日在西单图书大厦为图书签售。崔一佳/文	娱乐
3倍光学变焦镜头 爱国者T1260仅售799元 作者：宋心杰 【北京行情】 爱国者T1260(资料 报价 图片 论坛)拥有1200万像素成像能力，3倍光学变焦镜头，以及3英寸23万像素液晶屏。智能防抖单键切换防抖模式，光线不足环境也可拍摄清晰照片。高达ISO3200感光度超高感光度，使快门速度提高，有效降低抖动模糊。目前此款相机的售价仅为799元，送贴膜、读卡器，带全国联保发票。 爱国者T1260还具有智能场景模式快速识别并自动切换场景模式，确保拍摄出理想照片。多点对焦、选定区域对焦、多达5点对焦，有效增加对焦准确性、成功率。更方便的自拍全景拍摄全景拍摄模式，拍摄更有气魄的超宽幅全景照片。 编辑观点：爱国者T1260拥有千万像素的成像能力，3倍光学变焦镜头的配置完全可以满足学生用户和家庭用户的日常拍摄需求，现在的价格也是相当的便宜，喜欢的消费者可以详细咨询一下。 [参考价格] 799元 [联系方式] 010-82664048 13621168190 [商家地址] 北京市海淀区中关村大街一号海龙大厦八层809室	科技
台股全日跌4点或0.05% 新浪财经讯 12月29日消息，台湾股市下跌，台湾加权指数全日收市报8,866.35点，跌4.41点或0.05%。 欢迎发表评论 我要评论	股票
揭秘科比纪录片灵感来源 名导：联盟唯两人值得拍 新浪体育讯 北京时间8月24日消息，勒布朗-詹姆斯的纪录片《不仅是一场比赛》将在10月公映，而科比也不遑多让，这位联盟当今第一人早已邀请了大导演斯派克-李亲自执导自己的纪录片《科比工作进行时》。 这部纪录片已经于今年的5月16日在ESPN电视台进行了公映，而在近日，斯派克-李在纽约接受媒体采访时透露了这部纪录片的创意来源以及和科比合作的过程，以下是部分摘译： 文：我们先来谈谈《科比工作进行时》这部纪录片好了，你是怎么想着拍摄这样一部片子的？ 答：创意来自几年之前的嘎纳电影节，在那里，我有幸看到了足球史上最大球员之一的齐达内的纪录片。那部纪录片几乎所有的镜头都围绕着齐达内一个人能在转，我非常喜欢这部片子，当时就说了，“如果是围绕篮球运动员拍，效果肯定更好。”而科比是我第一个想到的对象。我给科比寄去了齐达内纪录片的DVD，并告诉他，“我们可以做一些类似的事情。”科比告诉我，“没问题，但是你还需要一些必要人士的批准。” 我马上去找了NBA的总裁大卫-斯特恩，联盟的副总裁亚当-斯利弗，而后还和湖人队老板杰里-巴斯的女儿，珍妮-巴斯进行了沟通。当然，菲尔-杰克逊这一关是肯定需要打通的，因为我们想进入更衣室采访。 在进行拍摄的那场比赛中，我们动用了30台摄像机来追踪科比，禅师兑现了他的承诺，让我们进入了更衣室，这可是他执教生涯的唯一一次。这让我兴奋死了，因为这完全是真实的，而不是我们可以 摆拍的，一切皆有可能。 例如说，如果科比在这场比赛中受伤，那么这个纪录片，我们肯定没法完成。如果科比陷入犯规危机，如果他被罚出场只能成为坎坷，我们也拍不成这个电影。因此，我赛前还特地和他叮嘱，“这一场，你千万不能被罚出场，千万不能陷入犯规危机。” 现在结果大家都知道了，我们搞掂了这一切。 问：为什么你选的是科比，为什么要选择他来拍纪录片？ 问：科比是一个明星球员，但同时，他在球场上的表现也像一个教练，他总是能够以自己的方式来影响队友。你怎么表现出这一点？ 答：科比的确有时候是如此，但这支球队的主帅菲尔-杰克逊当年执教过乔丹。我想，这部纪录片中已经很好的展示了科比是如何在更衣室中，在板凳席上，在球场上指挥队友，告诉他们该做什么。 问：在最后的剪辑完成之后，科比有一段自己的评述，听说那是在上赛季做客纽约的比赛结束之后进行的？ 答：是的，影片完成之后还需要科比的一段评述，但我们都很忙，没法定下具体的日期。最后我们选定了科比率队前往纽约比赛的日子来作为影片的终结，这是一个特别的日子，西部球队每年和每支东部球队都只有一次碰面的机会。而之前的一个赛季，科比因为禁赛的问题没有能够出场。不过，这场比赛是在当年超级碗的第二天进行，本来科比是打算在之前和猛龙队比赛的那一场做采访，但拜纳姆的受伤打乱了这个计划。我还担心科比，问如果真的是赛后进行，那他会不会太疲劳。科比的回答是，“我担保会配合你。”科比没有食言，他在那个晚上的表现也让我印象深刻。 问：是的，那个晚上科比在麦迪逊花园广场拿下了61分，你当时就在现场么？ 答：是的。 问：纽约球迷是如何反应的呢？ 答：他们向科比展示了疯狂的爱，正如我在纪录片里面说的那样，我从来没有见过尼克斯队的球迷会向一个对手大声高喊‘MVP’，我从来没有听说过，但科比改变了这一切，而我也为科比61分的惊人表现而开心。 问：如果你再拍一部有关体育的电影，那会是什么？ 答：我的下一个目标可能是拍摄一部有关南非世界杯的电影。(大脸猫)	体育
上海中职提前批学生20日起填报志愿 晚报讯 市教育考试院昨天传出消息：2011年本市中职校提前批招生面试和专业考试已结束，具有报考资格的考生将于5月20日9时至22日16时进行网上填报志愿。 市教育考试院提醒考生，应在规定时间内登录 “上海招考热线”网站(www.shmeea.edu.cn或www.shmeea.com.cn)，进入“上海市中职校提前批志愿网上填报系统”填报志愿。“航空服务专业”和“艺术类专业”均可选择填报两个志愿，“自荐生”可选择填报三个志愿。(记者：钱钰)	教育
德银调升CA Inc.评级至买进 新浪财经讯 北京时间12月9日晚间，德意志银行的一位分析师表示，调升CA Inc.(CA)的股票评级，这家企业软件公司有望从虚拟化和云计算等新技术产生的机遇中获益。 通过使一台电脑具备多台机器的功能，虚拟化技术可帮助企业节省电力和设备开支，而云计算的核心创意是用户运行来自远方主机的软件而不是用户自身机器中的程序。 德银分析师托德-拉克(Todd Raker)宣布，将CA的股票评级从“持有”调升至“买进”，将目标股价从22美元升至28美元。昨天CA在纳斯达克上市的股票收于21.91美元。 拉克指出，云计算已开始得到企业的“普遍认可”，如何使用它对企业的重要性日益增长，云计算将导致使用它的企业对服务和安全提出更高要求，“而CA的产品组合处在可从中获益的有利位置”。这位分析师表示：“我们认为华尔街还未充分估计到虚拟化/云计算管理所蕴含的机遇。” 截至周三美东时间上午9:18(北京时间周三晚22点18分)，CA的股票在盘前交易中上涨79美分，至22.70美元，涨幅为3.6%。	股票
京沪深列中国软件城市自主创新能力前三 【新华社大连6月19日电】(记者 王 莹 蔡拥军) 第七届中国软交会19日发布的《2009中国软件自主创新报告》，根据指标体系数据，对我国23个主要软件城市自主创新能力进行了综合评价，北京、上海、深圳列前三位。 报告分析指出，我国软件产业面临着一个向纵深发展的新阶段：近年飞速发展的外包业务需要新的定位、新的发展策略，而更为急迫的是要加强软件企业的自主创新能力。只有提高了自主创新能力，在国际竞争市场上才会占有一席之地，才能自如应对金融危机的影响。 根据对23个城市基础设施、创新能力、智力资源、人力资源储备与培养、产业集聚、发展环境等18个指标的综合评价计算，报告分析认为：北京、上海和深圳市是软件产业自主创新能力非常强的城市。这三个城市在各方面都处于领先位置：城市经济规模大、软件产业规模(包括企业数量、从业人员、软件销售收入等)、创新投入与产出大、集聚效应大、创新环境评价高。 广州、杭州、南京、大连、成都、天津、苏州、重庆、西安9个城市在创新能力方面处于第二梯队。这9个城市具有较强的自主创新能力，但与北京、上海等城市相比还有一定差距。 无锡、沈阳、济南、长沙、武汉、哈尔滨、福州、珠海、大庆、合肥、南昌等城市属于第三梯队，具有一定的创新能力。 报告同时对这些城市的上千家软件企业进行了调查，结果显示，政府在软件企业发展中扮演着非常重要的角色，软件企业迫切希望政府提供优惠措施以支持自主创新能力提高。其中，89.9%的软件企业希望政府能提供财政、税收和贷款优惠措施，67.9%的企业呼吁政府搭建科技合作平台，57.8%的企业希望得到政府的采购支持，55%的企业希望政府能提供科技信息等。 相关报道 中国将成全球外包新中心 【据新华社大连6月19日电】(记者 王 莹 蔡拥军) 第七届中国软交会19日发布的《2009中国软件自主创新报告》，分析世界软件产业发展趋势时指出，中国将成为全球外包新的中心。 报告分析说，中国已经成为亚太地区最具发展潜力的新兴软件市场。与很多严重依赖外部市场的其他产业不同，我国软件业一开始就走出了以内需为主逐步外销的健康发展道路。既重视发展面向广阔的国内市场的软件应用，同时也积极发展以软件外包为代表的国外市场。 报告进一步比较印度和中国的软件外包模式指出：印度软件发展依靠美国和欧洲的开阔市场，基于自身低廉的成本从而获得了快速的发展。这种发展模式主要是离岸业务，基本是来单加工的模式，没有国内市场，没有制造业的基础，金融危机对印度的软件产业很大的冲击，导致印度软件外包的增长速度减缓。而中国基于自身制造业的基础、同样低廉的成本价格、对周围日韩等亚洲自己的本地了解优势等条件，在金融危机之后将会有更好的发展。 报告同时分析了世界软件产业的其他发展趋势，包括软件服务增长快于软件产品增长，软件业呈现服务化趋势；嵌入式发展将成为软件产业的主体和软件产业全球化将进一步加剧等。	科技
《前线任务：进化》PC版本9月推出 5月25日，SQUARE ENIX宣布，将于9月16日推出PC/PS3/Xbox360动作射击游戏《前线任务：进化(Front Mission Evolved)》，其中PC版将支持3D Vision立体显示。 《前线任务：进化》是1995年推出的《前线任务》系列最新作，承袭系列作富含战略性与故事性的特色，并融合高动作性的内容，让玩家搭乘人型装甲机器人“Wanzer”展开动作战斗，是系列首款第3人称动作射击类型的作品。 游戏以2171年的地球为舞台。在单人战役模式下，玩家所扮演的主角被卷入以纽约袭击事件为开端的一连串骚乱中，为了追查真相而投入各式各样的任务中。在多人游玩模式下，则是可以透过网络联机与全球玩家进行殊死战、团队战等各种不同规则的对战。 SQUARE ENIX同时宣布，PC版将支持NVIDIA 3D Vision立体显示功能，只要搭配指定NVIDIA绘图卡与选购3D液晶眼睛周边，就可以享受更距离场感的立体画面。 PC/PS3/Xbox360《前线任务：进化》预定9月16日推出，PC版采开放价格，PS3/Xbox360版价格8190日圆，之外并预定透过Steam平台推出PC下载版，价格未定。	游戏
德主帅：这场比赛很困难 要学会面对犯规多的球队 新华社法兰克福6月30日体育专电(记者潘治 马邦杰)德国女足姑娘30日坐镇号称有“德国女足运动心脏之都”的法兰克福，迎战实力明显不在一个档次的尼日利亚队。“这场比赛是我们所碰到的最困难的比赛之一，对手过多的犯规让我们根本无法真正地进入比赛。”德国队主教练奈德在赛后说，“但我们首先还是应该感到高兴，因为我们顺利进入了下一轮。不过，我们从这场比赛中还有许多东西要学。” 在当天的比赛中，德国队的姆巴比单刀破门，但被韩国裁判吹为越位在先。慢镜头回放显示，这似乎是个好球。31分钟，德国队中场大将贝林格在与对方拼抢中受伤下场，德国队被迫用掉一个换人名额。之后尼日利亚队几次明显的犯规，更令现场48000多名德国球迷愤怒的嘘声不绝于耳，但多数都被裁判微笑着示意比赛继续的手势逐一轻易化解。 “我们知道，对手可能会在今天发起强大的进攻。”攻入当天比赛唯一入球的劳德尔说，“我们自己让比赛变得比较艰难，很多时候我们运气不好。”(完)	体育
《你是我的生命》收视红火 吕夏被赞“接地气” 新浪娱乐讯 电视剧《你是我的生命》在北京影视频道开播后收视率一路飙升，从最初的2%左右一直上升到超过9%，吸引了越来越多的观众观看。许多观众反映，看《你是我的生命》几乎每天都要哭，而且剧中萨日娜、吕夏等演员的表演风格也特别真实朴素，让人感觉很“接地气”。 《你是我的生命》集合了萨日娜、李成儒、贾乃亮、吕夏等新老实力演员，以一位泼辣母亲与叛逆儿子之间的关系为切入点，展示了人间亲情、爱情的美好。萨日娜作为“母亲专业户”，在剧中的表现自然轻车熟路、炉火纯青。值得一提的是，因主演《生死线》而人气急升的青年演员吕夏，在该剧中扮演的直率女孩崔婷婷，也被观众认为是最“接地气”的角色之一。崔婷婷是一个敢爱敢恨的现代女孩，而成功演绎过《生死线》这种战争大戏的吕夏，坦言这样的角色演起来比较舒服：“《生死线》里的思枫是个隐忍的角色，我刚刚拍完的和柳云龙老师合作的《告密者》，恰好又是一部相对压抑的戏。但其实我愿意多演些像《你是我的生命》这样贴近生活的戏，崔婷婷这种角色演起来也会快乐些。”	娱乐
研考专业点击：保险学 进入保险业的敲门砖 保险学专业是金融学二级学科下设的一个专业。目前，国家招收该专业的招生单位有中央财经大学、西南财经大学、对外经济贸易大学等。 据了解，目前在我国，保险业被誉为2l世纪的朝阳产业。首先，巨大的人口基数以及人口的老龄化，家庭结构的小型化将有利于保险业市场规模的扩张；其次，我国目前的保险深度及保险密度都很低，从而为保险市场提供了巨大发展空间；再次，居民收入水平的不断提高，将为保险业市场规模的扩大提供良好的经济基础；最后，经济的持续快速发展，将为我国保险市场的长期发展提供可靠保证。 保险学是一门研究保险及保险相关事物运动规律的经济学科。中央财经大学保险学院执行院长郝演苏说，任何涉及风险管理、风险预防、风险转移的领域都是保险研究的对象。有些考生认为学习保险专业就是学如何卖保险。事实并非如此，保险营销只是保险业中一部分工作，除此以外还包括核赔核保人员、资金运作人员和精算人员等等。通过研究生阶段的学习，保险专业的研究生将运用基础理论分析、解决保险业发展中出现的问题，为保险实务界和保险监管机构提供可操作性政策建议。 保险学专业既涉及数学、经济知识，又涉及法学、医学等行业背景知识，因此，除保险学、经济学专业的考生可以报考外，具备建筑工程、医学、法学、汽车、农业、金融等行业背景的考生也适合报考。不同行业的保险情况不同，有行业背景的考生在该领域今后的保险工作中将得心应手。 跨专业报考保险学的考生参加考试略有难度。考生首先要有较好的高等数学基础，其次还要补保险学的基础课，如：政治经济学、西方经济学、货币银行学、保险学教程、海上保险、人身保险、财产保险学、再保险和保险法等。除了指定教材外，考生还可以看《保险研究》等行业内期刊和杂志，拓宽知识面。 保险专业毕业生主要就业去向为国内商业保险公司、保险监管机构、保险中介公司、其他金融机构。以中央财经大学的毕业生为例，该专业毕业生80%在金融行业就业，包括银行、保险公司、证券机构等。 (北京考试报 陈霄飞） 更多信息请访问：新浪考研频道 考研论坛 考研博客圈 特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。	教育
全国08年10月自考网络经济与企业管理试题 (2) 16.JIT生产方式发源于( ) A.美国 B.日本 C.荷兰 D.中国 17.敏捷制造模式中基础和核心的组织形式是( ) A.核心企业 B.物流企业 C.虚拟企业 D.中介 18.公司的各种资产、资本以及资产与资本的对比关系等都必须保持一定的比例是贯彻了 ( ) A.系统原则 B.平衡原则 C.优化原则 D.比例原则 19.在编制财务计划时，根据影响某项指标的各种因素，来推算该指标计划数的方法是 ( ) A.因素法 B.比例法 C.平衡法 D.定额法 20.投资按期限可分为( ) A.长期投资和短期投资 B.直接投资和间接投资 C.确定投资和不确定性投资 D.对内投资和对外投资 21.人力资源规划的内容主要分为两个层次：一个是组织的人力资源规划，另一个是人力资源的( ) A.生产业务规划 B.销售业务规划 C.研发业务规划 D.各项具体业务规划 22.从培训的层次上来划分，员工培训可以分为高级、中级和( ) A.在职培训 B.脱产培训 C.低级培训 D.初级培训 23.根据员工的年度绩效评价的结果而确定的对基础薪酬的增加部分是( ) A.基本薪酬 B.绩效薪酬 C.奖金 D.福利 24.关于事物的原理和客观规律方面的知识，通常属于科学范畴的是( ) A.事实知识 B.原理知识 C.技能知识 D.人力知识 25.知识管理的编码策略是基于知识再用的知识管理策略，它又叫( ) A.显性策略 B.隐性策略 C.个人化策略 D.共享策略 26.目前许多大型企业已经建立起知识管理体系，它的中心是( ) A.首席财务官(CFO) B.首席知识官(CKO) C.首席执行官(CEO) D.首席信息官(CTO) 27.供应链管理强调提高核心竞争力，它围绕的中心是( ) A.供应商 B.制造商 C.批发商 D.整个供应链 28.企业检查生产计划执行情况的重要依据，也是滚动制定生产计划过程中用于修正原有计划和制定新计划的重要信息，这是指( ) A.企业生产计划 B.生产进度 C.能力平衡 D.外包计划 29.一种为适应大规模定制生产而采用的策略，通过这种策略使企业能够实现产品多样化，适应顾客的需求，这是指( ) A.协同战略 B.外包战略 C.延迟化战略 D.精益战略 30.任何一个企业的企业文化，总是与企业长期发展相联系的，是一个逐步形成和发展的动态过程，这反映了企业文化的( ) A.动态性 B.科学性 C.独特性 D.辐射性 更多信息请访问：新浪自考频道 自考论坛 自考博客圈 特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。	教育
日本央行今日料不升息 或仅口头提及日元升值 摘要：日本央行8月维持当前货币政策不变化的可能性较高，但是若日元兑美元飙升至纪录高位，威胁脆弱的经济复苏，央行也可能放松货币政策。 国外知名财经媒体周二(10日)公布的调查显示，日本央行在8月的议息会议上宣布将基准利率维持在0.1%不变，或仅仅口头提及日元升值对日本经济的影响。分析师称，日本央行动用所剩不多的政策措施的可能性较小，但若日元兑美元飙升至纪录高位，威胁脆弱的经济复苏，央行也可能放松货币政策。只要日元升值是渐进性式的，日本央行料会按兵不动，因对亚洲出口稳健，支撑日本出口导向型的经济增长。 但日本央行做好准备，在美联储(Fed)进一步放松货币政策的预期打压美元/日元下滑，跌速快到足以损害日本企业人气的情况下采取行动。 分析师表示，尽管如此，其仍很有可能满足于对政策进行微调，而不是像回到全面量化宽松状态那样的大幅变动，因而对于日元和经济的影响有限。 货币政策无变化 可能性：很有可能 日本央行的决策者正愈发担忧美国经济增长前景，以及日元走强对出口的潜在负面影响。但眼下，央行仍预计日本经济将温和复苏，并认为，只要日元的升势是缓步的，使企业有时间作调整，就几乎没有必要采取行动。 由于利率已接近于零，很多政策委员感到，日本央行为扶持经济所能做的已非常有限。 市场反应：日元兑美元或上涨，尤其是若对于美联储在其政策会议上推出进一步量化宽松措施的预期升温的话。 微调宽松货币政策 可能性：有 日本央行担忧美元/日元若跌破15年低位84.82，选择权触发位被触及后将加速日元跌势，导致其进一步跌向80.00下方的纪录低位。日元急升将压低股市，损及企业信心，令温和复苏的前景笼罩阴霾，并促使央行慎重考虑放宽政策。 分析师表示，日本央行最有可能采取的措施是扩大对银行三个月期贷款的规模至20万亿日元，贷款利率为0.1%。或将贷款期限延长至六个月，央行即可压低银行间放款利率及日元汇价。 但央行内部有人抱持怀疑的立场，认为货币市场利率对日元汇率的影响力降低，投资人目前不太关注短期利差的问题，在他们看来，日元更谈得上是避险工具。 日本央行也有可能表示，在市场回稳之前，将容许隔夜拆款利率跌至目标位下方。这可使央行在未调整官方隔拆利率目标0.1%的情况下，让市场拥有充裕的流动性。 然而，此类措施不太可能对日元或经济产生长远的影响，而会被外界视为象征性的动作，彰显日本央行保护市场不受负面因素影响的决心。 市场反应：对货币政策反应最敏感的货币市场利率及两年期公债收益率可能出现短暂的跌势，进而压低日元汇价。但其带来的冲击可能只是昙花一现。	股票
左手骨折他仍打了1个月 76人复苏老状元功不可没 新浪体育讯 北京时间4月6日 据雅虎体育报道，费城76人大前锋埃尔顿-布兰德过去一个月一直带伤作战，他的左手骨折了。当赛季进行到这个时候，NBA球队中每一名上场时间超过20分钟的球员其实都或多或少的有些伤病。 在身体对抗如此激烈的比赛中打上82场球，身体不出现一些问题是不可能的，所以，球队工作人员日以继夜的忙碌着，以确保球员用最佳的身体状态参加比赛。最难处理的情况是，有些伤病并不是很严重，球员可以带着它们上场比赛，他们只是感觉上稍有不适，而并不是特别疼痛。就拿76人队的埃尔顿-布兰德来说，他就带着不大不小的伤病打球将近一个月的时间了。 来自《纽约时报》的消息：埃尔顿-布兰德，他正经历着一个复活的赛季，这令费城76人队非常兴奋，然而，他已经带着骨折的左手比赛将近1个月了。 这处骨折是由并不严重的小伤引起的，当时并不影响布拉德上场比赛。显然，大家也都没意识到这会导致最终的骨折。布兰德在左手受伤之后一直在比赛。 “这仍然困扰着他，”费城76人总裁罗德-索恩在周一晚上的电话采访中说，“从上个月开始，他就为接球困难而苦恼。但是他并没有抱怨，而是继续打球。他很有自信，并且具有领导能力，对我们的球队有着不可估量的作用。” 76人目前在东部排名第六位，1月30日以前球队战绩只有17胜25负，赛季后半程他们开始发力，打出了23胜12负的战绩。作为一名经验老道的内线球员，布兰德在其中扮演了重要的角色。他的每一场球都让球迷印象深刻，目前联盟里90%的球员都有不同程度的伤病，但这并不影响我们认为他是一名值得称赞的球员，特别是在这次新伤病之前的他。 三个赛季以来，布兰德都在与伤病作斗争，但是他并不是突然变成一个懦弱的人，以至于进入伤病名单中去。他的那些小伤病也会影响他的职业生涯。现在布兰德带着骨折的手上场比赛，赢得了大家的信任。此前76人如果无望进军季后赛的话，布兰德上个月就选择休战了。 为76人效力的这几个赛季证明布兰德是一名值得尊敬的球员，他向人们诠释了顽强坚韧的品质。 (小蜗)	体育
经典CM7 Android 2.3 ROM安装使用教程 作者/王鑫 国际知名的第三方ROM开发组织CyanogenMod前段开始每晚发布一款Android机型ROM，日前笔者就拿到适用于HTC Desire HD的CyanogenMod Android 2.3姜饼系统ROM，进行了详细的测试体验。 Desire HD的CyanogenMod Android 2.3 ROM下载 刷机前提醒： 刷机的过程中，可能存在一些使用中的Bug，建议用户刷机前做好数据资料的备份，以免刷完使用不顺心的时候无法进行恢复。 刷机前请确认手机已经是HBoot处于S-OFF状态。确认Desire HD的HBoot状态，可以通过如下步骤： 1、将Desire HD关机，并取出电池再装回。Desire HD特有的快速启动功能造成必须把电池非常困难地拿出。或者，在关机时选择重新启动，然后一直按住音量减小键。 2、进入新的界面后，可以看到最上端有“S-OFF”或“S-ON”的字样。 如果是S-OFF提示，就可以根据如下的步骤正常刷机。 Desire HD的CyanogenMod Android 2.3安装使用教程： 1、按照上面下载地址下载HTC Desire HD的CyanogenMod Android 2.3 ROM 2、在进入Recovery刷机前请确认Recovery是否为最新版本，建议更新至Recovery V3.0.5版。否则可能出现刷机后卡在第一屏过不去的情况。 下载Clockwork Recovery工具刷机包，建议在确保手机至少80%电量的情况下进行更新。 3、拔电池并同时按住音量减小和电源键进入HBoot模式。 4、进入HBoot模式后，按音量放大键选择Yes。使用音量键选中Recovery，并按电源键进入该模式。 5、这时候在Clockwork Recovery界面，选择“install zip from SDcard”，选择已经下载并放到SDcard中的ROM文件，点击确认键进行正常刷机即可。 6、CM的Android 2.3 ROM不包含Google应用，如果想要使用Market、Gmail等应用需要刷另外的应用包。 刷机中可能出现的问题： 在刷机过程中一般不会出现太多问题，如果出现中断错误提示，尽量尝试重新下载ROM以确保完整性。 或者部分用户不是最新Clockwork Recovery的情况下，刷Recovery过程可能会让部分用户觉得繁琐，按照教程提示一步一步操作就可以正常完成。	科技
特鲁西埃：中国足球缺乏真正明星 过去20年无进展 中国足球没球星，也没造星的人 特鲁西埃：你还记得我两个月前是怎么说的？我说自己不看好卡马乔。他们现在找来了卡马乔，但又怎么样呢？中国足球的问题不是出在教练身上，你们之前那个中国教练(高洪波)就是一个非常好的教练，他带来了非常好的成绩，中国队在他的带领下从来没在主场输过球，他们甚至还击败了法国，1比0。 东方体育：尽管很多人认为卡马乔不该为输球负责，但他现在无疑承受着很大的压力。 特鲁西埃：他需要耐心和宽容，我可以理解，当球员犯错的时候，他会非常气恼。球员在场上总是太快作出错误的决定，他们不知道应该等待一个更好的时机。他们来不及地要在第一个机会出现时逮到它，但有时候也许他们离球太远了，却不知道该对自己说，应该再等等。卡马乔要耐心地教他们，对他们做出解释。所以他得宽容，得接受错误。卡马乔是个好教练，但他适合带已经成型的球队，不适合从基础抓起。打个比方，你对球员喊，“快，动起来。”他说的没错，但问题是，怎么个动法？球员不知道，你得向他们做出解释。 东方体育：如果你是卡马乔，你会不会也换掉大部分上任教练选中的主力？ 特鲁西埃：这个答案我现在给不出来，但我们不能因此而指责他，我们按照自己想要的效果寻找球员。他做得好与不好，我没法说，因为我不在他的位置上，但是我可以理解，如果他今天选了这名球员，这就是说他觉得这名球员会发挥最好的作用。这是他按照自己的足球哲学而做出的选择。 东方体育：如果中国队这次小组赛被淘汰了，未来三年将面临没有比赛可踢的局面。继续花高薪留住卡马乔还有用吗？他留下来又可以做些什么呢？ 特鲁西埃：他应该着手为2015年的亚洲杯作准备，建立一支新的队伍。让球队年轻化，准备2018年的世界杯。应该着眼于那些19、20岁的年轻球员。 东方体育：但是国青已聘请外教了。 特鲁西埃：这个并不冲突，他应该和青年队的教练建立紧密的关系，关注更多年轻的球员。 东方体育：中国近年很少涌现富有天赋的年轻球员。 特鲁西埃：在前不久的大运会上，有10家日本足球俱乐部派出了自己的球探，在足球场上寻找具有潜质的年轻球员。而我们呢？一个都没有。这说明了两个问题，一是中国没有球员，二是管理足球的人没有正确的意识。直到现在，中国都还没有一支备战2018年世预赛的球队，而看看日本，已经有3、4名左右17岁以下非常的出色球员了。在技术领域，中国没有天赋的球员，而且一切足球的教育也是错误的。要修整现在的指导方针，要重写一本中国足球的《圣经》。做这些事情，起码要8年。然后，再去找教练，无论哪国的，日本的法国的，都无所谓。重要的是，不能再这样踢下去了，在过去20年里，中国足球完全没有进展。 东方体育：中国足球现在没有一个具有国际声望的球星。 特鲁西埃：在中国，既缺乏真正的明星，也缺乏造星的人。唯一的明星，就是天津那个头发卷卷的中卫(指李玮峰)。没有标志性的球员，没有本国足球的象征。象征是什么？在法国，有本泽马、古尔库夫、纳斯里，他们都是足球界的领军人物。而在中国，什么都没有，没有足球先锋，一切都是平淡无奇的。	体育
裸卖空或绝迹于美国股市 据新华社电 在美国第四大投资银行雷曼兄弟公司申请破产保护和第三大投行美林证券公司被收购等利空因素导致金融市场动荡之时，美国证券交易委员会计划出台永久性措施，控制市场的“裸卖空”行为。 美国媒体15日援引一位不愿透露姓名的人士的话说，美国证交会主席考克斯在周末为商讨雷曼前途而举行的紧急会议上表示，该委员会将在未来几天内实施永久性措施，以控制“裸卖空”行为，维护金融市场秩序。 所谓“裸卖空”，是指投资者没有借入股票而直接在市场上卖出根本不存在的股票，在股价进一步下跌时再买回股票获得利润的投资手法。进行“裸卖空”的交易者只要在交割日期前买入股票，交易即获成功。由于“裸卖空”卖出的是不存在的股票，量可能非常大，因此会对股价造成剧烈冲击。有分析人士认为，雷曼兄弟公司就是“裸卖空”行为的受害者之一。	财经
