text	label
专家高峰荣膺“金章鱼”大奖 仅错2场命中率达86% 世界杯已接近尾声，仅剩下一场决赛，荷兰VS西班牙的巅峰对决将于12日凌晨打响。在过去的15场淘汰赛中，新浪10大专家赛前均献出推荐供网友参考，结果在15场比赛竞猜中高峰猜中13场，命中率高达86%，成为10大专家中的预测冠军，风头直逼章鱼帝“保罗”，荣膺专家预测的“金章鱼”大奖。不过保罗仅预测了德国队的7场比赛，而10大专家对全部15场淘汰赛均进行了预测，难度显然不可同日而语！[进入10大专家预测专题] 纵观15场淘汰赛最大冷门当属荷兰淘汰巴西，10大专家中仅李承鹏一人猜对，另外德国淘汰英格兰也仅三人猜中。预测冠军高峰猜错的两场比赛就是荷兰淘汰巴西和西班牙淘汰德国。针对世界杯最后的决赛10大专家给出了一致的预测结果，均看好西班牙会最终夺冠！这一预测结果也跟章鱼帝“保罗”不谋而合！西班牙能否在决赛中众望所归得捧杯，让我们拭目以待！[单场下注:荷兰VS西班牙平手盘] 以下为10大专家对决赛的详细预测： 米 卢：西班牙 西班牙夺冠机会稍大于荷兰，斗牛士只有一个地方有隐患…[查看详细] 黄健翔：西班牙 李承鹏：西班牙 信专家不如信章鱼！ 董路：西班牙 张 路：西班牙 荷兰虽然全胜打进决赛，但是感觉缺少真东西，西班牙控制力一流，本场当胜。 詹 俊：西班牙 西班牙队有机会能够超越1:0，以两球优势获胜...[查看详细] 徐 阳：西班牙 西班牙为荣誉而战！ 范志毅：西班牙 两队都是讲整体的球队，西班牙要强大许多，西班牙首次问鼎世界杯并不非常困难。 郝海东：西班牙 西班牙整体强荷兰一两个档次，按实力荷兰不该进决赛，能幸运过巴西这关已不错。 高峰：西班牙 [高峰锁定预测冠军] 荷兰更多是依靠罗本、范佩西等个人作战，一旦箭头被遏制，荷兰也就没有机会了。	彩票
静候投资时机 次新基金建仓缓慢 ⊙记者 吴晓婧 ○编辑 张亦文 据记者统计，今年前2个月成立的10余只偏股型基金，其净值上下波动幅度相当之小。与以往次新基金建仓速度分化相比，今年以来成立的次新基金一致选择静待投资时机，缓慢建仓。 数据显示，截至3月底，成立于2月11日的申万沪深300指数基金净值上下变动幅度不超过0.2%；1月28日成立的上投行业和2月2日成立的大成红利，净值变动上下幅度均不超过0.5%；2月3日成立的民生精选、2月10日成立的国泰估值和2月11日成立的核心动力净值变动上下幅度均不超过1%。 市场围绕3000点一线展开拉锯战已有较长一段时间，从多只次新基金净值波动幅度相当之小可以看出，多数基金经理投资心态谨慎。事实上，从刚披露完毕的基金年报来看，今年来业绩表现亮眼的基金均不看好股指表现，并认为未来市场将面临政策和经济较大的不确定性，市场仅存在部分行业和主题的结构性机会。 业内人士认为，目前来看，多数中小盘股票已经不存在估值优势，市场流动性存在紧缩预期，资金面压力和投资者情绪尚不足以支撑大盘股崛起，次新基金空仓等待投资时机则成为其首选的建仓策略。	财经
珍爱网发布09年剩男剩女年龄排行榜 目前，一个典型的群体“剩男剩女”，引起社会各方面越来越广泛的关注。那么究竟哪个年龄阶段的单身男女人数最多呢？中国最早最大的红娘网站珍爱网(zhenai.com)通过对其一千五百万征婚会员的统计，把年龄在25岁以上的征婚会员按人数进行统计，发布了“2009年剩男剩女年龄排行榜”， 39岁的男性和27岁的女性分别居首。排行如下： 男性会员：(1)39岁 (2)27岁 (3)28岁 (4)25岁 (5)26岁 女性会员：(1)27岁 (2)25岁 (3)28岁 (4)26岁 (5)39岁 对此，27岁的珍爱网会员邓小姐表示：“前几年总是觉得自己还小、不着急，眼光又挑剔，如今到了这个年龄，事业小有成就，就更不愿意降低自己的要求，我把目标锁定在30岁左右的男士，但是这个年龄阶段的男性往往更愿意找23、24岁的女孩子，所以我现在真的很发愁。”而39岁的会员杨先生则说：“因为一直忙于自己的事业，我根本就没有时间谈恋爱。眼看自己马上就要40岁了，虽然事业有成，感情上却还没个着落。别人介绍的对象，要么是年龄太小，感觉有代沟，要么就是离婚还带个孩子。真不知道什么时候才能遇上合适的。” 面对“剩男剩女”的困扰，珍爱网董事长李松结合珍爱网多年来成功为单身人士婚配的经验，给出了以下建议：像杨先生这样年近40岁的男人将目标锁定在20岁出头的女孩子身上，更多的只是看重她们的青春美貌，却忽略了后者因涉世不深根本无法理解他们近40年的丰富经历和情感积淀，婚姻最重要的基础就是要有共同语言，需要能和懂你、理解你的人一起去经营，而27、28岁的女孩子其实更接近这一需求。而像邓小姐这样27岁的女孩子，或是之前挑花了眼，或是刚刚结束了一段恋情，目前最需要的就是沉淀下来好好思考一下自己要的到底是什么，与其找事业与情感都还不很稳定的同龄男性，不妨考虑尝试与年龄差距相对大一些(例如40岁左右)的成熟男性交往，大家对生活和情感的需求肯定更相近，婚姻成功的几率自然也会大很多。 发布该排行榜的珍爱网以提供“网络征选对象＋红娘做媒安排见面”著称。尚伟	科技
美专家称绿衫军模式难复制 阿泰斯特令火箭成例外 新浪体育讯 北京时间8月29日消息：这个热闹的夏天即将过去，新赛季的NBA常规赛已近在眼前。美国著名体育媒体《体育新闻》的NBA专栏记者贝塞勒姆-绍尔斯近日在他的博客里点评了休赛期里的各种交易，并对来年的联盟走势作出一番自己的预测，摘译如下： 上个赛季，波士顿凯尔特人凭借他们在去年构造出的三巨头成功夺取了总冠军。他们在总决赛里击败了老冤家洛杉矶湖人，后者也是靠赛季中途招进了保罗-加索尔，出人意料的成为了西部冠军。 在过去的几个月里，我们看到了众多重量级的交易。埃尔顿-布兰德投奔了费城，不仅给76人这支年轻的球队带来了经验，也大幅提升了球队实力。拜伦-戴维斯和马库斯-坎比则让洛杉矶快船再次具备冲击季后赛的能力。罗恩-阿泰斯特来到休斯顿，联手姚明和特雷西-麦克格雷迪。奇才则花大价钱留下了吉尔伯特-阿里纳斯和安托万-贾米森。雄鹿则给他们拥挤的前场又增添了理查德-杰弗森这样的重量级前锋。灰熊也为得到“扣篮王”约什-史密斯做出了一番努力。 这一切都并非巧合。当像活塞和开拓者这样的球队在人员调整上仍然精打细算的时候，凯尔特人已经做出了另一种表率——他们先想着如何把巨星集中起来，夺取总冠军，其它麻烦事等以后再考虑。现在，我们想看到的是，这种做法究竟能维持多长时间的成功？ 凯尔特人的成功是多方面因素叠加在一起的结果：当时凯文-加内特和雷-阿伦都被摆到了球员交易市场中，他们都对总冠军有着强烈的渴求；角色球员配备恰当；以防守作为立队之本。湖人的成功也有一定偶然性，他们几乎没花什么成本就换来了加索尔，并且西班牙人很快就完美的融入了球队的三角进攻。 但也有急功近利失败的例子。譬如太阳队招来沙克-奥尼尔，小牛用哈里斯换来基德。太阳和小牛都在上赛季季后赛第一轮折戟，而且他们的球场表现甚至还不如交易之前。奥尼尔不适应纳什的节奏，约什-霍华德也和基德打不到一块儿去。而太阳队老板罗伯特-萨弗在接受《亚利桑那共和报》的采访时也表示：“我们在一年前所做的这个决定，是因为我们认为当时球队有一个冲击总冠军的大好机会。而因为这个决定，我们可能在今年或明年都不会有好的收获。” 所以，当那么多的球队在今年夏天奉行“球星战略”时，他们是不是真的都打算复制凯尔特人的成功模式？他们是否注意到湖人在得到加索尔的同时自己却几乎毫发无伤？当有些球队在努力空出薪金空间，以便到2010年有资本追逐勒布朗-詹姆斯时，另外一些球队正在朝另一个方向前进。像之前有传言说雄鹿希望能得到詹姆斯，但现在他们却辛苦的将杰弗森弄到了密尔沃基。 在夏天众多的大牌球星交易名单中，阿泰斯特算是一个特例。他下赛季就是当前合同的最后一年，而国王又无意同他续约，这让火箭没有花出太大成本就轻松得到这块攻防两端的利器。新赛季里，阿泰斯特将和姚明、T-mac组成又一个三巨头。而接下来，就要看这个三巨头能否如凯尔特人那样产生完美的化学反应。 (航海）	体育
多空分歧加大 周三A股市场探底回升 多空分歧加大，周三A股市场探底回升。上证指数收于2810.48点，跌0.21%；深圳成指收于12425.7点，跌0.12%。两市A股1092只股票上涨，968只股票下跌。成交金额小幅下降，上海市场从上一交易日的1296亿元下降至1230亿元；深圳市场从上一交易日的1037亿元下降至971.8亿元。据今日投资“在线分析师”系统数据显示，当前市场天气阴天，表明短期大盘趋势处于弱势震荡阶段。 最新公布的央行货币政策委员会二季度例会声明，以注意把握政策的“稳定性、针对性和灵活性”，替代了此前的提高货币政策的“针对性、灵活性和有效性”。分析人士普遍认为，目前已进入政策观察期。周一刊登在央行网站的新闻稿称，中国经济继续平稳较快发展，但通胀压力仍处在高位，要密切关注国际国内经济金融最新动向及其影响，把握好政策节奏和力度。很多专家预测，即将公布的二季度或将成为今年中国经济增速最弱的季度，而通胀在6月登上顶峰后将下滑。“下半年通胀预计将稳步回落”的言论成为近期的主要言论。 从今日盘面的行业跟踪情况来看，昨日，有媒体报道称，国务院三网融合工作协调小组办公室组织有关部门组成3个调研组，分赴三网融合首批12个试点地区开展了专题调研。预计将在今年底或明年初，三网融合试点规模有望扩大到全国31个省市。受此消息提振，传媒娱乐板块走强，终盘涨1.91%，位居涨幅榜第一位。医疗器械板块今日在冠昊生物上市，并大幅走高的刺激下，整个板块走势强劲，收盘涨1.66%，居涨幅榜第二位。1—5月，电子器件、电子元件行业销售产值同比增长29.0%和23.4%，对制造业增长的贡献率超过四成。受此影响，电子器件板块午后大幅拉升，至收盘涨1.38%，列涨幅榜第三位。此外，飞机制造、酿酒行业和发电设备等板块强于大盘；船舶制造、金融行业和煤炭行业等板块弱于大盘。 今日投资“在线分析师”统计了11家券商对今日大盘走势的看法：看多的4名，骑墙的6名，看空的1名，今日看多指数下降至36%。分析师表示，2011年第二季度央行货币政策会议日前召开，本次例会明确强调贯彻实施稳健货币政策，并将表述由一季度的?提高货币政策的针对性、灵活性和有效性转变为注意把握政策的稳定性、针对性和灵活性，突出强调了?稳定性。如果政策出现微调，市场本轮上涨的催化剂得到确认，那么上行空间将进一步打开。预计未来随着中报序幕的拉开，将迎来一段中报行情。但随着短期加息的预期，在一定程度上仍会对市场产生利空影响。就目前短线看，对年线的突破有待进一步巩固。同时，在线分析师数据显示，A股市场的中期趋势处于下降过程中，安全持仓线为60%。	股票
交银国际：TCL多媒体6月LCD彩电销售增长强劲 交银国际 谢剑英 6 月LCD 彩电销售增长强劲。(1) TCL 多媒体6 月的总LCD 彩电销售量达到88.4 万部，同比大增145.3% (上半年最大的增幅)，主要由于海外市场的LCD 彩电销售量同比增加272%至42.4 万部。(2) 国内LCD 彩电销售达46 万部，同比增加86.7%，主要受惠销售渠道的优化及产品组合的改良。 11 年上半年LCD 彩电的销量同比增27.8%。(1) 11 年上半年，LCD 彩电的总销量达416 万部，同比增27.8%，其中海外市场的LCD彩电销量增长25.6%至150 万部，而国内LCD 彩电销量则增长29.1%至266 万部。(2) 2011 年第2 季的国内LCD 彩电销量达到133 万部，接近第1 季的水平。同比增长持平，部分是由于季节性因素所致，6 月份是彩电产品的传统淡季。(3) 2011 年第2 季的海外LCD彩电销量达88.9 万部，环比增50.5%。 LED背光LCD彩电的占比持续下跌。(1) 6月LED背光LCD彩电的销售量为27.6 万部，相当于整体LCD 彩电销售量的31.2%，占比数字连续第4 个月录得下跌。(2) 11 年上半年，LED背光LCD彩电的总销售量达138 万部，相当于整体LCD 彩电总销售量的33.1%。 维持“中性”评级，略上调目标价至3.3 港元。基于6 月份销售数据强劲，我们轻微上调公司FY11F 核心每股盈利6.6%至0.276 港元，并把目标价由2.98 港元略上调至3.3 港元，对应FY11F 12 倍的市盈率。维持“中性”评级。 欢迎发表评论 我要评论	股票
组图：15款针织上衣20度天气刚好穿 简单的样式、纯净的颜色，开身衫并没有什么花俏的设计。简单所以适合多样搭配，一件针织衫加一件小上衣就可打造唯美的气质。尤其适合现在20几度的温暖天气。 印花褶皱设计的针织衫有十足的田园气质，搭配同色系的百褶裙和紧身牛仔裤，玩转乡村色彩。 玫红色开衫无疑是全身焦点，花豹T恤和铅笔裤的色彩自然循序减弱，长链的红包则让下半身与开衫有了呼应和平衡。 长款开衫不仅无拘无束而且易盖身型缺点，海军风格造型也很适合早春，红色针织帽是重要的点睛之笔，如果T恤比较紧身的话，尝试搭配宽腿裤会更有型。 记住哦！明媚的荧光黄和经典的墨蓝是常用的色彩组合，短小紧身的轮廓会让这对组合更有活力，本年度漂亮的厚底凉鞋不要错过。	时尚
瑞典中国宫遭窃贼光顾 一些瓷器和塑像被偷 瑞典首都斯德哥尔摩著名旅游景点皇后岛王宫中的“中国宫”6日凌晨遭一伙窃贼“光顾”，宫内一些珍藏品被偷。 根据当地警方的初步侦查结果，窃贼是在当地时间凌晨2时乘巡逻保安人员刚离开之际，打破玻璃后门进入“中国宫”的。他们打碎了宫中的3个展柜，偷走了里面的一些中国瓷器和塑像等珍藏品。 警方说，从作案的手段来看，这是一起有预谋的盗窃案件，而且还可能是一起受人指使的盗窃案件，因为“中国宫”中的展品无法在古董市场上出售，只能供人收藏。 警方目前在附近的湖边找到一辆被窃贼丢弃的轻便摩托车，因此警方怀疑窃贼是乘船逃离现场的。 “中国宫”是斯德哥尔摩近郊皇后岛王宫的一个组成部分，是1753年瑞典国王阿道夫·弗雷德里克为庆祝王后洛维萨·乌尔丽卡生日而建造，里面收藏有中国的瓷器、漆器、泥人等古董。皇后岛王宫早已被列为联合国世界文化遗产，是瑞典首都斯德哥尔摩的一个著名旅游景点。宫殿的一半以及“中国宫”向公众开放，另一半是瑞典国王卡尔十六世·古斯塔夫的住所。国王一家上世纪80年代中从市中心的王宫搬到这里居住。 已有_COUNT_条评论 我要评论	财经
轻清扬09154期双色球概率分析：3码红胆08 18 23 新浪专家组预测：[彩民周刊专家组双色球：盘点09年冷热尾号][小宋观点：防1路号][大尉双色球第09154期推荐：和值90-106 蓝荐12防16][老谢双色球：蓝球看02 05 06][双色球媒体擂台：红球看二区回补 5家媒体推荐蓝16][轻清扬双色球：红胆08 18 23][詹天佑双色球09154期分布图：头码荐01][英豪十字走阵:尾数防3456(图)][红球专点]点击进入双色球玩法经典选号图表 双色球投注计算器特色推荐图：红球螺旋分布 17号码轴形 红球3分区图 和值区间分布 蓝球4*4矩阵图号码走势图：历史开奖号码 出号顺序统计 红球分区走势 蓝球分区走势 红球五行走势折线统计图：历史同期数据 奇号个数折线 号码和值折线 最大号码连续 最小临号间距遗漏统计图：红球奖号遗漏 大小号码遗漏 奇偶号码遗漏 五行分布遗漏 和值数据遗漏	彩票
中国联通3G用户数达1546万 固话止跌实现增长 新浪科技讯 2月18日下午消息，中国联通今日公布了2011年1月的运营数据。中国联通3G用户数达1546.7万，1月净增3G用户140万。本地电话用户本月增长29.2万户，这是连续多月下降来首次实现增长。 数据显示，截至到2011年1月底，中国联通1月新增140万3G用户，3G用户总数达到1546.7万；2G用户1月新增82.5万，用户总数达到1.54亿户。 固定电话方面，中国联通电话总数达9692.7万户，1月净增29.2万。这是连续多月下降来首次实现增长。宽带用户数达4819.7万，1月净增97.3万。(宗秀倩)	科技
QDII发行潮呈现三大新气象 《投资者报》记者 尚志科 首只出航近4年后，QDII(合格境内机构投资者)迎来了前所未有的扩张期。 《投资者报》记者统计，加上正在发行中的华安香港精选、建信全球机遇，以及即将于8月23日首募的鹏华环球发现，中国内地现有QDII数量已达22只。其中有12只都在今年发行，这还不包括部分批而未发的产品。 华安基金全球投资部总经理、华安香港精选拟任基金经理翁启森接受《投资者报》记者采访时表示：“QDII基金适合大多数投资者，分散投资、放眼全球是未来必经之路。” 东北证券分析师冯剑也对《投资者报》记者说：“投资者在整体资产配置中，应有15%至20%的资产配置于海外市场。”不过，他认为，目前QDII基金管理团队能否做到对海外市场基本面的研究把握，是体现其投资能力最关键的因素。 QDII三大新气象 内地投资者对海外市场有着强烈的欲望。 自2006年11月第一只QDII——华安国际配置成立开始，QDII迎来出海潮。 但2008年突如其来的次贷危机，成为QDII投资人最惨痛的记忆，上投摩根亚太优势甚至沦为“3毛基金”。在此后的2009年，QDII发行数量为0。一直到2010年，QDII发行才重新拉开帷幕。但新发QDII吸引力已大不如前，今年已成立的近10只QDII，发行规模非常可怜，全部在3~6亿元之间。 尽管发行遇阻，基金公司投资海外的意愿依旧不减，部分基金公司甚至“梅开二度”。随着华安香港精选的发行，华安基金也成为继工银瑞信之后，又一家发行第二只QDII的基金公司。 《投资者报》记者综合调查采访发现，以华安香港精选为代表，今年发行的QDII出现三大新气象。 首先，更多产品将投资目标限定于亚太地区或新兴市场国家。8月18日正式发行的华安香港精选专注于港股，并将香港本地优质企业纳入投资范围。 其次，人才配置更贴近海外市场。在华安国际配置初始8名基金经理中，仅苏圻涵有海外工作经历，还仅限于香港。而华安香港精选拟任基金经理苏圻涵及翁启森，在香港证券市场均有操作经验。 再次，管理成本减少。投资于港股市场，基金管理人更方便实地调研、精选个股，更容易利用信息优势。今年大部分QDII不再聘请境外投资顾问，也能降低成本，减少管理费分成。 分散型QDII涨幅更高 推出QDII的理论依据，在于利用全球市场实现最大程度的分散化，避免单一国家或地区市场系统性风险。目前QDII集中于投资港股或中国概念股，并未达到分散风险的目的，反而降低了投资组合的整体收益。 2010年中报数据显示，嘉实海外中国股票在香港地区投资市值占净值比近90%。三只“全球股票型基金”华夏全球精选、交银环球精选和工银全球配置，在香港地区投资市值占基金净值比均超过30%。过分倚重港股，导致QDII表现很大程度上“跟着港股走”。 在冯剑看来，从投资区位相似性方面，QDII基金可分成三大不同类别：相对分散型；相对集中型，主要以香港市场为主，占基金资产80%左右，辅以美国市场；高度集中型，主要或只投资于香港市场。 当记者就“华安香港精选与投资全球范围的QDII相比，分散风险、获取全球财富能力是否会受影响”采访翁启森时，他回复，相对其他以全球或亚太为投资范围的QDII产品，“港股基金更为单纯、更为简单，有利于投资者判断产品的风险、收益特征，进行资产配置。” 不过，华安基金一位内部人士对《投资者报》记者则表示，从全球投资的角度来讲，华安香港精选“不能称为完全意义上的QDII基金”。 不过，冯剑通过研究发现，从累计涨幅看，相对分散型的QDII更为靠前，累计涨幅排名靠后的属于高度集中型，说明了QDII集中性投资可能带来更多风险。“分散配置维度是在不同国家与地区之间进行配置，相对分散型的QDII应该更容易引起关注。” 产品结构难题待解 “投资QDII不该抱有追求高收益的幻想，而是为了给投资组合带来平摊风险的作用，因而不能把所有资金都砸到QDII上。”冯剑认为。 他建议：“考虑到国外合作机构投资能力、基金管理人是否尽职等问题，应投资指数型QDII基金。”随着QDII基金可选范围不断扩大，投资者也可考虑自行选择两只以上，投资区域、投资主题迥异的QDII进行搭配。 经济学家巴曙松研究报告认为，QDII之前运作不成功，反映了产品结构、投资能力，与投资者需求之间不匹配，“由于市场规则、监管法律、文化背景等障碍， QDII投资组合全球分散化的程度受到抑制。”	财经
胜负彩09017期彩果里昂告负罗马平局 销量2518万 本期胜负彩销售量为：25184630元，上期7746865元滚存本期头奖奖池，任选九场销售量为：24392000元	彩票
明日股市三大猜想及应对策略 猜想一： 调整压力开始显现？ 实现概率：70% 具体理由：周二大盘在经过上午的震荡整理后下午在有色、钢铁等权重股的拉动下一举回补了3039点的前期向下的跳空缺口，个股十分的活跃，但是经过连续的上涨之后，获利盘以及上档套牢盘非常的多，使得大盘上行举步维艰。而且60日均线3080点附近的压力更为沉重。今日尾盘的跳水显示一些资金开始出逃，展望后市，大盘短期调整的压力较大。 应对策略：操作上，建议投资者降低仓位，手中反弹幅度大的股票以落袋为安为主。 猜想二： 筹码锁定相对平稳？ 实现概率：60% 具体理由：从技术上看，大盘站上3000点后，上方60日均线反压了大盘的上行，同时股指继续上攻也将脱离5日均线的依托，所以，在股指逐步走高的过程中应该适当注意阻力位的变化，短线注意冲高回落的可能。当然总体看，短期大盘维稳意味较浓，市场心态亦趋于稳定，筹码锁定相对平稳，市场在3000 点上下维持震荡的概率较大。整体来看，3000点上方堆积了几万亿元的成交量，对市场的压力不言而喻，股指在持续反弹后，持续上行的压力也将越来越大，盘中震荡反复在所难免。不过同时应该注意到，国庆临近，维稳政策深入人心，加之前期先于市场调整的金融、地产等大盘蓝筹此轮反弹幅度落后于中小市值板块和大盘，一定程度上也限制了大盘向下调整的可能性。就后市发展而言，市场短线盘升格局将不会轻易改变。 应对策略：操作上，对于前期累计涨幅太大的个股应谨慎；而对于补涨主动性较强的个股可适当留意。 猜想三： 做好调仓换股准备？ 实现概率：50% 具体理由：多空双方在3000点附近展开拉锯战，指数呈现盘整格局，虽然市场总体还是偏强，但3000点作为之前市场普遍预期的反弹点位，显然还是给市场带来了一定心理压力，今日市场成交量未能有效放大反映投资者依然有一定的观望心态，而且上方的60日均线也似乎给大盘带来制约，周边市场也有所趋弱，我们认为后市延续盘整态势的概率更大，建议投资者应该注意防范短期的震荡，不主张随意追高。当然，我们认为市场即使出现震荡也属于健康调整，在经济复苏和经济刺激的宏观背景下，市场向上的趋势不会改变。 应对策略：建议中长线投资者耐心持有具备估值优势，行业景气度好转或周期性比较弱的优秀企业。对于具有一定看盘功底的短线投资者，如果仓位重，可以适当冲高减仓，特别是前期涨幅大，而且动力来自于题材消息的高估值个股，等待市场回调时进行换股操作。 已有_COUNT_条评论 我要评论	股票
顺义东君府MOMA375平起精装独栋别墅送庭院 新浪房产讯(编辑 田硕)东君府MOMA(论坛 相册 户型 样板间 点评 地图搜索)项目目前在售，总价1050-1980万元/套，共39套独栋别墅，户型面积为375-526平米，赠送380-760平米庭院，精装修与毛坯房源均有，具体优惠额度需到售楼处面议。项目部分房源2011年年底开盘，部分房源2012年4月开盘，70年产权。项目位于北京市顺义区高丽营镇六环火寺路出口向西500米。 东君府MOMA为占地1800亩的别墅项目，地处顺义温榆河支流“方氏渠”景观区。项目融合了土壤源热泵系统、天棚柔和辐射采暖制冷系统、置换新风系统、外围护结构优化系 统等技术优势，达成MOMA万万树常年保持温度20－26℃之间，相对湿度30%－70%，声环境35－45分贝的高舒适度人居环境。用MOMA科技系统 制冷采暖，至少能够节约50%的能耗，省下近一半的能耗成本，给居者带来亲近自然、四季如春的居住感受。 东君府MOMA一方面继承了当代集团MOMA品牌卓越的筑屋科技理念；另一方面，也沟通了当年万万树 “大树下的独栋庭院”生活传统，通过对建筑内环境和外环境的考量、优化和调理，达成建筑、自然和人三位一体的平衡。 以上信息仅供参考，最终以开发商公布为准。 订阅会员置业刊 我们将直接把最新的热盘动向发送到您的邮箱 更多热盘推荐：图解昌平标杆热盘 购房无压力寻低总价1居 一步到位全能小3居 总价拿下50万便宜房 手握20万咋买板楼2居 均价1万5以下轨道边2居	房产
朱玲玲赞儿子霍启人选女友有眼光 新浪娱乐讯 北京时间5月29日消息，据香港东方日报道，朱玲玲的儿子霍启人被传出另结新欢，不过朱玲玲对此却不以为然，更赞儿子有眼光会选女友。她侃侃而谈，似乎十分享受现在的自在生活。 杨婉仪(Winnie)在湾仔开办的“杨婉仪教育中心”昨天正式开幕，除了她的一班慧妍雅集好友包括朱玲玲、王爱伦、朱凯婷等纷纷撑场外，其丈夫与一对子女以及婆婆都有出席。 朱玲玲对于好友开学校感到高兴，不过她表示自己就没有计划开摄影学校，反而近日学习拍摄野生动物，早前更人生首次到非洲，近距离接触野生动物，学习拍摄狮子老虎，她表示第一次去非洲非常享受大自然，不过当地的野兽动作非常快，她说：“捕捉不到就只会拍到它的PP！” 提到儿子近日亦被拍到牵女友上街？朱玲玲说：“那么多个儿子是哪个？(启人！)拍拖没什么稀奇！(你有没有见过那个女孩？)他几个朋友我都见过！(是不是你喜欢的类型？)启人很会选，最紧要他们开心！(那你近来开不开心？)开心！OK！”(苗菲)	娱乐
美证交会雇员曾向投资者提供虚假信息 新浪财经讯 北京时间6月1日上午消息，据外电报道，美国证券交易委员会(SEC)的内部监督部门表示，该机构的一名雇员曾向投资者提供虚假信息，误导他们陷入一宗庞氏诈骗案，并妨碍SEC的调查进程。而他本人也是这宗欺诈案的受害人。 SEC总监察长大卫-科茨(David Kotz)在向美国国会递交的半年报告中称，该机构在华盛顿总部的一名雇员曾在调查一宗欺诈案期间向数名投资者提供非公开信息。但该报告未说明涉案的公司名称及雇员的身份。 科茨在今年2月启动此项调查，起因是一名高级官员举报SEC总部的一名雇员曾与投资者接洽，告知他们受调查的公司行为合法，并且投资该公司能带来可观的收益。而这些投资者知晓该人就职于SEC，并相信他掌握调查的第一手资料。 科茨在报告中指出：“他的行为不仅误导某些投资者，而且可能对当时的执法调查造成负面影响。”该雇员已被要求行政休假，并可能将被解雇。 SEC于去年10月6日对涉案公司提起上诉，并于2月14日赢得法院的缺席判决。虽然报告未指明该公司的名称，但据法院资料显示，这家公司名为Imperia Invest IBC，并拥有一个虚假的巴哈马地址。该公司没有对SEC的诉讼案作出回应，因此于2月14日在缺席的情况下被判支付超过1500万美元的罚金。(金月) 欢迎发表评论 我要评论	股票
经营进口家具高档商场之金融街购物中心 经营进口家具高档商场之金融街购物中心 商场简介：金融街购物中心，由金融街控股有限公司开发，投资十三亿元，定位是以国际品牌为经营核心，以满足北京西部地区高端商业项目旺盛需求为目的，打造北京最高端的购物场所。项目总使用面积约9000 平方米，整体规划为餐饮酒吧街，通过整体招商、集合推广、专业管理、辅导经营的方式进行运营。是一个国际流行趋势的大舞台，汇聚了超过140家国际名品名店。 品牌推荐：连卡佛 驾车路线图 地理位置：西城区金融街金城坊街2号 停车位置：金融街地下三层有立体交通系统，拥有800余车位的地下停车场，然后轻触电梯按钮就可步入奢华殿堂。 联系电话：010-66220888 营业时间：10：00-21：00 金融街购物中心其他品牌 编辑点评：金融街购物中心的档次是绝对会令您满意的，周边国际知名娱乐场所汇集，所在区域是真正的奢侈消费区。	家居
全民竞技《穿越火线》线上挑战赛开战 《穿越火线》(简称：CF)继成为WCG2011年正式比赛项目后，其线上挑战赛春季赛已经火爆开启，八大赛区的烽火对决，主导CF平民电竞巅峰。这个夏天，CF线上挑战赛给你好看。 2011CF线上挑战赛春季赛专题 CF线上赛开启全民竞技： 2011线上挑战赛春季赛已于近日正式公布第一轮对阵名单，第二轮淘汰赛对阵名单也陆续发布。这意味着CF线上赛已经在大家的关注中顺利进行。除去繁琐的报名方式，参赛战队只需凭借战队活跃度就有机会获得参赛资格，这种低门槛的报名方式受到了许多玩家的认可，所谓的电竞比赛，不再是职业玩家的专利，平民玩家同样有机会拥有展示自己的舞台。CF线上挑战赛的广泛参与性，让更多玩家可以与电竞赛事零距离接触，过一把明星瘾。 大规模同形式： 不同于CF其他品牌赛事，线上挑战赛报名更简单，参赛门槛也更低，并且大大减少了选手们比赛奔波的时间，将参赛过程简单化。但与其他赛事相同的是，线上赛比赛内容不变，除了包括大家熟悉的CF百城联赛三张经典地图——供电所、沙漠-1TD、巷战之外，比赛模式也是由爆破模式、团队竞技模式、歼灭模式组成。相信平时关注CF赛事的玩家对比赛规则一定不会陌生，CF线上挑战赛也严格按照专业比赛的规则安排，要求参赛选手做到与专业比赛一样的规范，尽管是通过线上比赛的方式，但CF在监察力度方面一点也不亚于其他赛事，希望CF在为大家提供一个公平公正的比赛环境的同时，也能让玩家看到一场场精彩的比赛。 新武器助战线上赛： 在线上挑战赛开赛之际，CF也推出了全新版本——“潘多拉觉醒”，为玩家带来更多的惊喜。新女性角色“潘多拉”的诞生，将在战场上首次展现她骄人的身姿，为勇士们提供便利，而新式武器M4A1-X、SR-2M VERESK，更成为了选手们在赛场上的秘密武器。新武器、新道具助战CF线上挑战赛，相信一定更让玩家期待。 2011CF线上挑战赛春季赛震撼开赛，平民的战场，明星的荣誉，今夏不容错过的精彩赛事，尽在CF线上挑战赛。 穿越火线官方网页	游戏
